Id,Y
20001,0.9978006555614691
20002,0.9689107022620707
20003,0.9958271210089877
20004,0.9642639686074137
20005,0.9475293455038357
20006,0.9854326196423958
20007,0.9986291829693318
20008,0.9227505353959086
20009,0.9593506579914145
20010,0.9278106885137981
20011,0.9687802496073283
20012,0.998020351028325
20013,0.90853277193865
20014,0.998082882221314
20015,0.9874580879005032
20016,0.9848412717886784
20017,0.9691821032577421
20018,0.9649698645421101
20019,0.9994345908046935
20020,0.9969852281798052
20021,0.9590482585846732
20022,0.9981030541444297
20023,0.9681034176378202
20024,0.9977720822271606
20025,0.9424127445442919
20026,0.9986796572350257
20027,0.9993163886898279
20028,0.9978810322474357
20029,0.9830688376688219
20030,0.9979396847699893
20031,0.9700480817006091
20032,0.9969983630223987
20033,0.9966880352296885
20034,0.9994712882152209
20035,0.9994264515246528
20036,0.9335203018491406
20037,0.9073789844946132
20038,0.9990660356096351
20039,0.99709426099164
20040,0.8433745946810614
20041,0.9813241256688316
20042,0.9368282783805174
20043,0.9480363212183679
20044,0.9965406658052192
20045,0.5957644287872587
20046,0.8537440960258509
20047,0.9666487256426369
20048,0.9997238432412294
20049,0.9943559311640288
20050,0.9978543729723185
20051,0.9981239444924784
20052,0.996124570311275
20053,0.9997364069975154
20054,0.8670868222401072
20055,0.9637074555657936
20056,0.9632064156331687
20057,0.9992261137914129
20058,0.9957955191593476
20059,0.9993257829510499
20060,0.9340493073065436
20061,0.9997327569553833
20062,0.8283093798270035
20063,0.9878592117250823
20064,0.9771563870251984
20065,0.9289978709059029
20066,0.9985428842979243
20067,0.9669453597041522
20068,0.9990234032195465
20069,0.9714553323512668
20070,0.9661262480534327
20071,0.9973031014094619
20072,0.9706550011003889
20073,0.9976570848400602
20074,0.9886885815807547
20075,0.9974940102993113
20076,0.9697133936330918
20077,0.997571291452398
20078,0.9992175749340415
20079,0.9978688087855361
20080,0.9978872702230942
20081,0.9847923375589592
20082,0.9976187130295258
20083,0.999186990102899
20084,0.9750637623658266
20085,0.9759717980676513
20086,0.9653721935167954
20087,0.9684638251250945
20088,0.978155633817917
20089,0.9416924256703717
20090,0.9954429539111556
20091,0.8901409854636246
20092,0.9805055849329284
20093,0.9855163543453159
20094,0.7240824844087479
20095,0.9962073915075587
20096,0.017531824129201942
20097,0.9839489116087442
20098,0.9214185055435845
20099,0.9642775560635618
20100,0.9778315931864351
20101,0.9137951241121468
20102,0.8700343116035584
20103,0.7898736972624427
20104,0.9228261642662509
20105,0.8998541626554851
20106,0.987446397701433
20107,0.9965887481661754
20108,0.972137035753034
20109,0.9164501986487582
20110,0.9820022076920445
20111,0.9786847401007926
20112,0.91912260320305
20113,0.9984202341660602
20114,0.9710537450838842
20115,0.09736194018210888
20116,0.9976121842126596
20117,0.9818072651054951
20118,0.9969635915144
20119,0.99692126031278
20120,0.9880590735593306
20121,0.9806422602003965
20122,0.9613313550321226
20123,0.990460338373486
20124,0.7678502435884514
20125,0.9565049446910705
20126,0.9742878042403383
20127,0.9137708410687763
20128,0.9970402036634178
20129,0.9980323455114598
20130,0.9754673736431554
20131,0.9727377584601933
20132,0.9835396714736354
20133,0.9953329706442056
20134,0.9181688987825534
20135,0.9692740718636372
