Id,Y
20001,0.90069133
20002,1.0009294
20003,0.98914814
20004,0.91566426
20005,0.9801505
20006,0.7614097
20007,0.999453
20008,0.93567526
20009,0.93085307
20010,0.9724169
20011,0.7724535
20012,0.97399074
20013,0.91894007
20014,1.0148253
20015,1.0775594
20016,0.987932
20017,0.96339774
20018,0.9236565
20019,0.78784096
20020,1.0347433
20021,0.99028397
20022,0.99965805
20023,0.9151847
20024,1.0591847
20025,0.95201546
20026,0.98673844
20027,0.8981163
20028,1.0772458
20029,0.98489434
20030,1.0253152
20031,0.9199057
20032,0.9435956
20033,0.9719838
20034,1.0172883
20035,1.0016063
20036,0.6874636
20037,0.9702122
20038,0.828659
20039,1.0471786
20040,0.9220799
20041,0.4709248
20042,0.89447725
20043,0.91791344
20044,0.9974338
20045,0.83495414
20046,0.739087
20047,0.84946173
20048,0.99478096
20049,1.0217053
20050,1.0354975
20051,0.9933225
20052,1.0496073
20053,1.0604231
20054,0.75301874
20055,0.968301
20056,1.0013312
20057,1.0448072
20058,1.0568087
20059,0.96466297
20060,0.6233135
20061,0.9597351
20062,0.9838696
20063,1.0174767
20064,0.9958639
20065,0.8958863
20066,0.9701165
20067,0.92756563
20068,1.0650241
20069,0.9366482
20070,1.0313386
20071,1.0085168
20072,0.6671935
20073,0.9966918
20074,0.9080235
20075,1.0243273
20076,0.96341187
20077,0.9809182
20078,0.94694674
20079,1.001941
20080,1.0273432
20081,0.9903159
20082,0.82128865
20083,1.0322154
20084,0.85895294
20085,0.96549135
20086,0.945627
20087,0.661709
20088,0.9952386
20089,0.95944124
20090,1.00371
20091,0.9325478
20092,0.98661935
20093,1.0093074
20094,0.40626645
20095,1.0237943
20096,0.1355979
20097,1.0229641
20098,0.99375916
20099,0.963306
20100,1.0958034
20101,0.9634408
20102,1.0336914
20103,-0.076463014
20104,0.83354247
20105,0.84096134
20106,1.0280558
20107,0.9522196
20108,0.9610909
20109,0.94980174
20110,0.9837388
20111,1.0003408
20112,0.8338588
20113,1.0088488
20114,0.90797913
20115,0.19206634
20116,1.0067573
20117,1.0243618
20118,0.97575504
20119,0.7913604
20120,1.0632893
20121,0.9526859
20122,0.9343336
20123,0.83021003
20124,0.96659344
20125,0.98306304
20126,0.8295466
20127,0.9796194
20128,1.0125537
20129,0.942668
20130,0.98020923
20131,1.0370709
20132,0.9748065
20133,0.89065725
20134,0.9330698
20135,0.93238866
20136,0.9635997
20137,0.9927145
20138,0.9180536
20139,0.9261351
20140,1.0428851
20141,0.93268365
20142,1.0291309
20143,1.0202742
20144,1.0058641
20145,0.98494387
20146,0.19300266
20147,0.82340044
20148,0.15267599
20149,0.972498
20150,0.99425155
20151,0.92974645
20152,0.9646723
20153,0.87020457
20154,0.9555741
20155,1.0012335
20156,1.0297189
20157,0.8557224
20158,0.16481192
20159,0.96878546
20160,0.98807955
20161,1.0193532
20162,0.9291528
20163,1.0381078
20164,0.9880633
20165,0.84102154
20166,0.84933335
20167,0.8814785
20168,1.0338157
20169,0.94534135
20170,1.0004562
20171,1.0126507
20172,0.8662366
20173,0.7419125
20174,-0.016667109
20175,0.9798174
20176,0.97377485
20177,0.9738575
20178,0.9855246
20179,1.0094476
20180,0.76368517
20181,0.95446557
20182,0.9920849
20183,0.55772877
20184,0.83569133
20185,0.96326244
20186,0.9824115
20187,1.0585445
20188,1.0339708
20189,0.990962
20190,0.943529
20191,0.8305313
20192,0.8475526
20193,0.85327756
20194,0.95226496
20195,1.036253
20196,0.74544185
20197,1.0058655
20198,0.9013078
20199,0.9451486
20200,1.0007836
20201,0.98938864
20202,0.98194134
20203,1.0186889
20204,1.03159
20205,0.988889
20206,0.94952506
20207,0.9586103
20208,0.782774
20209,1.0214809
20210,1.067816
20211,0.23795986
20212,0.98020244
20213,0.9339766
20214,0.91165936
20215,1.049355
20216,0.92878723
20217,1.0345181
20218,0.9792646
20219,0.98844475
20220,0.9923473
20221,0.8834232
20222,1.0344809
20223,1.0068681
20224,0.9113163
20225,0.9006896
20226,0.98986554
20227,0.9499489
20228,1.0209634
20229,0.91194963
20230,0.14323463
20231,1.0601369
20232,0.9459035
20233,0.9485103
20234,0.98954684
20235,1.0032096
20236,0.945166
20237,0.87642103
20238,0.99052113
20239,0.92252064
20240,1.0702575
20241,0.9926989
20242,0.8160886
20243,1.039628
20244,1.0272422
20245,0.89674413
20246,1.0095505
20247,0.78341854
20248,0.8434104
20249,0.8857313
20250,0.7973455
20251,1.044892
20252,0.94834596
20253,0.941213
20254,0.9795479
20255,0.9095191
20256,0.7911595
20257,0.9261841
20258,0.9767636
20259,0.72480106
20260,0.8041793
20261,0.6587946
20262,0.9449531
20263,0.9328594
20264,0.9380843
20265,0.92075616
20266,0.97892106
20267,0.96235275
20268,0.99655473
20269,1.0215515
20270,0.99941397
20271,0.9945408
20272,1.0659139
20273,0.8888846
20274,0.9322827
20275,0.9229702
20276,0.84491324
20277,0.99933994
20278,0.93918675
20279,0.9339836
20280,0.9215026
20281,0.9903659
20282,0.9889975
20283,0.9438935
20284,0.9585949
20285,0.94155663
20286,0.8997091
20287,0.9722692
20288,0.98422414
20289,1.0047915
20290,0.98984873
20291,1.0052166
20292,0.956803
20293,0.99493
20294,0.9867194
20295,1.0410172
20296,0.9694273
20297,0.9790283
20298,1.0268189
20299,0.9340972
20300,1.0105277
20301,1.0538831
20302,0.8180709
20303,0.88763475
20304,1.0028628
20305,1.0596987
20306,1.0516633
20307,1.0169516
20308,0.9307867
20309,0.9749561
20310,0.90229154
20311,0.8051464
20312,0.9440162
20313,0.8937672
20314,0.9571895
20315,1.074721
20316,0.9335179
20317,1.0140364
20318,1.0586346
20319,0.9346148
20320,0.9129962
20321,0.9874704
20322,1.0094064
20323,0.913828
20324,0.81954974
20325,1.0028839
20326,0.6903935
20327,0.8115612
20328,0.9086651
20329,1.0081202
20330,0.24651212
20331,0.86440885
20332,0.96295375
20333,0.9325869
20334,1.0395917
20335,0.9441912
20336,0.96827585
20337,0.9877027
20338,0.9566286
20339,0.849243
20340,1.0281768
20341,0.9811095
20342,0.97689456
20343,0.5945616
20344,0.9555697
20345,0.6688678
20346,1.0222118
20347,1.0557944
20348,0.89742637
20349,0.9689642
20350,0.9982025
20351,0.96130896
20352,0.9601925
20353,0.7940158
20354,1.0022837
20355,1.0310475
20356,0.8773753
20357,0.9257626
20358,1.037351
20359,0.8928019
20360,0.93155026
20361,1.0078094
20362,1.0424985
20363,0.8841207
20364,0.98520654
20365,0.8774778
20366,0.9439758
20367,0.970489
20368,1.0091027
20369,1.0478928
20370,0.8540908
20371,1.0249691
20372,0.9951646
20373,0.8085621
20374,0.86616796
20375,0.9809679
20376,1.0284647
20377,0.99256414
20378,0.7661293
20379,0.9896929
20380,0.83211666
20381,0.9966454
20382,0.9929313
20383,0.85536194
20384,0.95106906
20385,0.9904503
20386,0.9861183
20387,0.9248367
20388,0.9438406
20389,0.9685718
20390,0.97131014
20391,1.0757047
20392,0.9403804
20393,0.9574095
20394,0.9911758
20395,0.9793236
20396,1.0339874
20397,0.9308915
20398,1.0025734
20399,0.94052577
20400,0.9061117
20401,1.0496488
20402,0.9801073
20403,1.0011429
20404,0.9676017
20405,0.5245034
20406,0.8601268
20407,0.9058025
20408,0.97031766
20409,1.0406547
20410,0.9640886
20411,0.96792024
20412,0.86532325
20413,0.8015847
20414,1.0130681
20415,0.91729164
20416,0.09839248
20417,0.9679418
20418,0.7425935
20419,0.38718045
20420,0.9893498
20421,1.0540231
20422,0.9378642
20423,0.90194565
20424,0.9916401
20425,0.97519964
20426,0.9999922
20427,0.8655156
20428,1.0158714
20429,0.9824423
20430,1.0404326
20431,0.98872495
20432,0.94011545
20433,0.9157616
20434,0.5642866
20435,0.80972725
20436,1.0502237
20437,0.9509366
20438,1.0207323
20439,1.0231398
20440,0.8709156
20441,0.6466806
20442,1.0036036
20443,0.887068
20444,1.0014324
20445,0.9791501
20446,0.8321475
20447,0.97128737
20448,0.8162435
20449,0.7077908
20450,0.9643848
20451,1.027883
20452,0.9904044
20453,0.7305578
20454,1.052166
20455,0.9814698
20456,0.98697096
20457,0.84513867
20458,1.0048453
20459,0.86538374
20460,0.77442837
20461,1.0235881
20462,0.78649247
20463,0.98971903
20464,0.9383609
20465,0.82780445
20466,0.9733286
20467,1.0172341
20468,0.9302578
20469,0.7906806
20470,0.8998516
20471,0.96319675
20472,1.0030539
20473,1.0413573
20474,0.19052134
20475,0.8688351
20476,0.9480945
20477,0.9777072
20478,0.99883896
20479,0.9229044
20480,0.95703197
20481,0.97982895
20482,1.0266092
20483,0.9190127
20484,1.0141954
20485,1.03573
20486,1.0077024
20487,0.8293957
20488,0.9185402
20489,0.9156524
20490,0.8935874
20491,0.86166286
20492,0.98769486
20493,0.8668184
20494,1.0068077
20495,0.9841403
20496,1.0431132
20497,1.0105504
20498,0.6276371
20499,1.0425745
20500,0.94545996
20501,0.8842581
20502,0.8113299
20503,0.94980204
20504,1.0493033
20505,0.95643866
20506,1.00216
20507,0.92936003
20508,1.0073429
20509,0.87227964
20510,0.80131143
20511,0.96470433
20512,0.7737885
20513,0.92699367
20514,0.76424086
20515,0.8926648
20516,0.9856672
20517,1.0039437
20518,0.82020575
20519,1.0335503
20520,1.016078
20521,0.9808966
20522,1.0006566
20523,1.0210534
20524,0.8877971
20525,0.9921865
20526,0.9542785
20527,1.0109345
20528,0.9020593
20529,0.99370587
20530,0.9541941
20531,0.89712113
20532,0.9801992
20533,1.0235345
20534,0.913419
20535,1.0023433
20536,0.93891335
20537,0.9970256
20538,1.0340605
20539,0.93601125
20540,1.0052475
20541,0.49269876
20542,1.0013171
20543,0.8870158
20544,0.8952009
20545,0.94224566
20546,0.8664622
20547,0.9813381
20548,1.0112847
20549,1.0123943
20550,0.98951954
20551,1.0060079
20552,0.980691
