Id,Y
20001,0.99959975
20002,0.990488
20003,0.99978954
20004,0.9992747
20005,0.9869898
20006,0.9856537
20007,0.99987257
20008,0.9060194
20009,0.9387563
20010,0.924734
20011,0.9936884
20012,0.99978
20013,0.9820577
20014,0.99977475
20015,0.99078804
20016,0.9895845
20017,0.96444535
20018,0.9955694
20019,0.9997838
20020,0.99888784
20021,0.9664512
20022,0.99922967
20023,0.992149
20024,0.9995881
20025,0.9928478
20026,0.99981314
20027,0.99995995
20028,0.999647
20029,0.9964688
20030,0.99990034
20031,0.9452322
20032,0.99935526
20033,0.9991726
20034,0.99993575
20035,0.99997425
20036,0.9697347
20037,0.9788855
20038,0.99994457
20039,0.9985007
20040,0.95560855
20041,0.9506774
20042,0.99759054
20043,0.97625595
20044,0.9994072
20045,0.31352568
20046,0.88033384
20047,0.9974663
20048,0.9999225
20049,0.9902963
20050,0.9996433
20051,0.999416
20052,0.99976736
20053,0.9999976
20054,0.8566255
20055,0.9521821
20056,0.9654017
20057,0.99997973
20058,0.998939
20059,0.9999598
20060,0.9456014
20061,0.9999888
20062,0.79831564
20063,0.9866479
20064,0.9842588
20065,0.97853523
20066,0.9994759
20067,0.9693341
20068,0.9998419
20069,0.93898845
20070,0.9916943
20071,0.9992717
20072,0.99879384
20073,0.9997905
20074,0.99686664
20075,0.9999186
20076,0.9889604
20077,0.99970883
20078,0.9999665
20079,0.9994748
20080,0.9997843
20081,0.9983809
20082,0.9995485
20083,0.9999894
20084,0.9916256
20085,0.9841441
20086,0.99642843
20087,0.9598034
20088,0.97075844
20089,0.976716
20090,0.99911886
20091,0.9517331
20092,0.9988682
20093,0.9870538
20094,0.6944538
20095,0.9999281
20096,0.009136328
20097,0.9969125
20098,0.9145373
20099,0.9211257
20100,0.9685194
20101,0.9563216
20102,0.3673584
20103,0.022318251
20104,0.99299556
20105,0.76105857
20106,0.9965758
20107,0.9997181
20108,0.9937022
20109,0.92831725
20110,0.9717667
20111,0.99351585
20112,0.9307899
20113,0.99989045
20114,0.9959294
20115,0.53185964
20116,0.99962676
20117,0.9908524
20118,0.9998809
20119,0.998782
20120,0.9964971
20121,0.98126835
20122,0.96612686
20123,0.9961099
20124,0.92243576
20125,0.9747809
20126,0.9947454
20127,0.9198201
20128,0.99950063
20129,0.9998361
20130,0.99442554
20131,0.99123293
20132,0.9870465
20133,0.99976164
20134,0.9849938
20135,0.9872914
20136,0.8478938
20137,0.9970716
20138,0.9693346
20139,0.94556975
20140,0.9962555
20141,0.9986879
20142,0.99984896
20143,0.988872
20144,0.99839455
20145,0.8680014
20146,0.2684344
20147,0.9621123
20148,0.030405043
20149,0.9893606
20150,0.94797415
20151,0.8987114
20152,0.9985012
20153,0.999673
20154,0.9960781
20155,0.99842167
20156,0.9771767
20157,0.9974975
20158,0.033526063
20159,0.94717896
20160,0.9999701
20161,0.9948484
20162,0.99954957
20163,0.9918582
20164,0.9902574
20165,0.96705586
20166,0.9959447
20167,0.8451971
20168,0.99906486
20169,0.99755895
20170,0.9993818
20171,0.99783045
20172,0.95313597
20173,0.99984324
20174,0.005587712
20175,0.954848
20176,0.97792345
20177,0.99925965
20178,0.9725822
20179,0.9995173
20180,0.9979724
20181,0.9940106
20182,0.976014
20183,0.9404134
20184,0.99944335
20185,0.99997556
20186,0.99118936
20187,0.99080956
20188,0.9981577
20189,0.9695693
20190,0.99363965
