Id,Y
20001,0.9990727
20002,0.9816551
20003,0.99897134
20004,0.9869947
20005,0.97135305
20006,0.98937714
20007,0.9993772
20008,0.8970409
20009,0.94548315
20010,0.94615126
20011,0.97654426
20012,0.9993575
20013,0.9511728
20014,0.99918324
20015,0.98943335
20016,0.98877245
20017,0.9757824
20018,0.9919294
20019,0.99967444
20020,0.99886024
20021,0.96213657
20022,0.9990884
20023,0.9683603
20024,0.9990717
20025,0.95502496
20026,0.9997993
20027,0.9998053
20028,0.9971974
20029,0.9940655
20030,0.99968433
20031,0.9672792
20032,0.99815637
20033,0.9989642
20034,0.9995766
20035,0.99984
20036,0.97007823
20037,0.9454682
20038,0.9989403
20039,0.9988471
20040,0.92811996
20041,0.9776948
20042,0.9709691
20043,0.96933526
20044,0.99889165
20045,0.5487657
20046,0.8120647
20047,0.9915148
20048,0.9998479
20049,0.9930782
20050,0.99954
20051,0.9984036
20052,0.99912375
20053,0.9998914
20054,0.8995065
20055,0.9807334
20056,0.976921
20057,0.9998203
20058,0.99911493
20059,0.9998975
20060,0.87925214
20061,0.9999391
20062,0.8338428
20063,0.9908887
20064,0.98477095
20065,0.9658012
20066,0.9989114
20067,0.9598026
20068,0.999808
20069,0.9080569
20070,0.9767165
20071,0.9989862
20072,0.97914964
20073,0.998804
20074,0.9896291
20075,0.9996061
20076,0.9751637
20077,0.99923503
20078,0.99949265
20079,0.99922884
20080,0.9994861
20081,0.9941426
20082,0.9989039
20083,0.9998869
20084,0.9767893
20085,0.9807149
20086,0.9875601
20087,0.94189477
20088,0.96705127
20089,0.9320345
20090,0.99877053
20091,0.919793
20092,0.98411787
20093,0.99477994
20094,0.707072
20095,0.999642
20096,0.0616624
20097,0.9862493
20098,0.93242675
20099,0.92731076
20100,0.97548467
20101,0.94762224
20102,0.9368879
20103,0.024564888
20104,0.96297497
20105,0.7989703
20106,0.9905635
20107,0.99920803
20108,0.98204374
20109,0.90706784
20110,0.98942333
20111,0.987839
20112,0.89661837
20113,0.99972945
20114,0.98749125
20115,0.34730732
20116,0.9992374
20117,0.98588204
20118,0.99868935
20119,0.9930362
20120,0.9936732
20121,0.9797228
20122,0.9855633
20123,0.993541
20124,0.8751108
20125,0.9700143
20126,0.9636074
20127,0.9351165
20128,0.99929357
20129,0.99957424
20130,0.9885516
20131,0.989165
20132,0.98753417
20133,0.9981323
20134,0.951593
20135,0.95634633
20136,0.88870543
20137,0.98906064
20138,0.942786
20139,0.9791946
20140,0.9846501
20141,0.99429435
20142,0.99928313
20143,0.99168175
20144,0.9947524
20145,0.9574888
20146,0.095150635
20147,0.97450995
20148,0.060610924
20149,0.98405117
20150,0.87281686
20151,0.9499266
20152,0.994545
20153,0.9993819
20154,0.99831355
20155,0.996452
20156,0.9789666
20157,0.9951096
20158,0.040282097
20159,0.96381354
20160,0.999493
20161,0.9930687
20162,0.9991997
20163,0.9943715
20164,0.97522616
20165,0.9602319
20166,0.9925425
20167,0.90513235
20168,0.9955788
20169,0.9976763
20170,0.9989637
20171,0.99634105
