Id,Y
20001,0.9958391
20002,0.9403591
20003,0.99337935
20004,0.91945344
20005,0.9493791
20006,0.9615977
20007,0.99739456
20008,0.93325526
20009,0.95755816
20010,0.94192964
20011,0.97018045
20012,0.99591845
20013,0.93538404
20014,0.9698448
20015,0.98367333
20016,0.9355359
20017,0.9429806
20018,0.9818996
20019,0.99343586
20020,0.99183404
20021,0.9317532
20022,0.9971029
20023,0.9527026
20024,0.99590683
20025,0.95683646
20026,0.99432445
20027,0.9975783
20028,0.9745334
20029,0.94976634
20030,0.995955
20031,0.9399478
20032,0.9945381
20033,0.99436104
20034,0.99761814
20035,0.99786997
20036,0.94987303
20037,0.91049546
20038,0.9941486
20039,0.995533
20040,0.9604828
20041,0.8973229
20042,0.9240843
20043,0.9236005
20044,0.9948719
20045,0.8111371
20046,0.87019205
20047,0.970594
20048,0.9985605
20049,0.97886753
20050,0.9963922
20051,0.9971764
20052,0.9958056
20053,0.9988613
20054,0.7615485
20055,0.95698667
20056,0.9740726
20057,0.9972721
20058,0.9902714
20059,0.9967188
20060,0.94379216
20061,0.9984554
20062,0.90716016
20063,0.97415775
20064,0.96579313
20065,0.9392621
20066,0.99574846
20067,0.9488776
20068,0.99701655
20069,0.95166695
20070,0.9439601
20071,0.9901149
20072,0.9253097
20073,0.99647176
20074,0.9695533
20075,0.99213773
20076,0.943681
20077,0.99523634
20078,0.995867
20079,0.9943094
20080,0.995158
20081,0.95930654
20082,0.993439
20083,0.9963295
20084,0.9494131
20085,0.93567824
20086,0.972648
20087,0.9034962
20088,0.9721218
20089,0.942724
20090,0.9763788
20091,0.9252637
20092,0.9511711
20093,0.9686591
20094,0.94899166
20095,0.99467933
20096,0.073325865
20097,0.96660936
20098,0.93985593
20099,0.95213985
20100,0.96654516
20101,0.9405049
20102,0.89255345
20103,0.9178177
20104,0.9658753
20105,0.8932548
20106,0.97259176
20107,0.99532396
20108,0.9690363
20109,0.93465227
20110,0.9705743
20111,0.96363837
20112,0.92753303
20113,0.9950563
20114,0.95065635
20115,0.2697558
20116,0.99725467
20117,0.97327584
20118,0.9854299
20119,0.97142404
20120,0.9751008
20121,0.947284
20122,0.9554387
20123,0.97173303
20124,0.879652
20125,0.970737
20126,0.94934297
20127,0.92339706
20128,0.99270236
20129,0.9968045
20130,0.9581121
20131,0.96593875
20132,0.96907514
20133,0.9945102
20134,0.9424793
20135,0.9526406
20136,0.87510043
20137,0.97531724
20138,0.95696306
20139,0.96652156
20140,0.9569102
20141,0.9690316
20142,0.9938666
20143,0.9760065
20144,0.97738886
20145,0.9423647
20146,0.36355245
20147,0.9295269
20148,0.14075528
20149,0.9643305
20150,0.94925874
20151,0.93157184
20152,0.97940546
20153,0.99638176
20154,0.99250996
20155,0.9684266
20156,0.9537311
20157,0.9956175
20158,0.9420384
20159,0.94287044
20160,0.9960679
20161,0.97818655
20162,0.9926623
20163,0.9768289
20164,0.9491262
20165,0.9725896
20166,0.9656094
20167,0.9374613
20168,0.981529
20169,0.97192746
20170,0.996231
20171,0.97488767
20172,0.951226
20173,0.978466
20174,0.095579244
20175,0.95577276
20176,0.9547742
20177,0.9972692
20178,0.9494519
20179,0.99613416
20180,0.97501606
20181,0.9669093
20182,0.953705
20183,0.9706635
20184,0.99510324
20185,0.99460196
20186,0.93055713
20187,0.9704734
20188,0.9671337
20189,0.963221
20190,0.96541417
20191,0.9762071
20192,0.9611064
20193,0.9044885
20194,0.9620806
20195,0.9946233
20196,0.9103832
20197,0.9618299
20198,0.9675608
20199,0.9953135
20200,0.93930954
20201,0.9399558
20202,0.96796596
20203,0.99714416
20204,0.9953863
20205,0.9709919
20206,0.94003403
20207,0.94547963
20208,0.9751305
20209,0.94075936
20210,0.9963085
20211,0.2699507
20212,0.9677292
20213,0.94790846
20214,0.9915104
20215,0.9913701
20216,0.9688034
20217,0.99699956
20218,0.90206915
20219,0.99654406
20220,0.9769578
20221,0.9458668
20222,0.99866664
20223,0.9492134
20224,0.9466834
20225,0.8704625
20226,0.99029773
20227,0.9232004
20228,0.9947739
20229,0.9714665
20230,0.32497084
20231,0.9726668
20232,0.9650581
20233,0.944397
20234,0.9611996
20235,0.971341
20236,0.98984027
20237,0.9456997
20238,0.9689766
20239,0.9045604
20240,0.9957241
20241,0.97629523
20242,0.8571326
20243,0.9673352
20244,0.96188116
20245,0.9787265
20246,0.9944555
20247,0.9931375
20248,0.9704898
20249,0.89621127
20250,0.93502057
20251,0.97497296
20252,0.995145
20253,0.9410789
20254,0.94791394
20255,0.9653503
20256,0.96161854
20257,0.996278
20258,0.97296757
20259,0.9351816
20260,0.9793052
20261,0.62173605
20262,0.96615547
20263,0.9918147
20264,0.9458426
20265,0.9258892
20266,0.9578581
20267,0.99449253
20268,0.9743075
20269,0.9756579
20270,0.99501956
20271,0.9426774
20272,0.99437225
20273,0.9385621
20274,0.9476401
20275,0.9658265
20276,0.9286714
20277,0.967884
20278,0.9531883
20279,0.96590024
20280,0.95590985
20281,0.9624554
20282,0.9959235
20283,0.9329856
20284,0.9571089
20285,0.9934115
20286,0.98033637
20287,0.9532664
20288,0.95223075
20289,0.9955592
20290,0.9946971
20291,0.9963283
20292,0.9504404
20293,0.95670104
20294,0.93631184
20295,0.99550617
20296,0.97008455
20297,0.9279177
20298,0.96228653
20299,0.94802886
20300,0.9973123
20301,0.9735997
20302,0.9628817
20303,0.9964341
20304,0.96824247
20305,0.9771428
20306,0.9657469
20307,0.99631506
20308,0.9958062
20309,0.99320626
20310,0.99500716
20311,0.96437556
20312,0.95972306
20313,0.9615334
20314,0.9748505
20315,0.9767061
20316,0.9108059
20317,0.9968442
20318,0.9961041
20319,0.9945129
20320,0.94293
20321,0.9966851
20322,0.9289031
20323,0.9650653
20324,0.9380554
20325,0.99626887
20326,0.9309369
20327,0.9390851
20328,0.96066374
20329,0.96932304
20330,0.7203342
20331,0.9435869
20332,0.9381648
20333,0.96992993
20334,0.99634856
20335,0.9737922
20336,0.9382542
20337,0.95578545
20338,0.93527824
20339,0.94704324
20340,0.9944147
20341,0.91186607
20342,0.9682625
20343,0.9281501
20344,0.9528728
20345,0.8797822
20346,0.96833897
20347,0.9945768
20348,0.9624936
20349,0.95393276
20350,0.9699668
20351,0.98965424
20352,0.9953616
20353,0.977683
20354,0.9596844
20355,0.99598974
20356,0.93964267
20357,0.9739301
20358,0.99655104
20359,0.90876746
20360,0.9958384
20361,0.9668761
20362,0.9926968
20363,0.9040267
20364,0.9659501
20365,0.9722344
20366,0.9963561
20367,0.9805203
20368,0.97633857
20369,0.9933937
20370,0.8633069
20371,0.9959974
20372,0.93609726
20373,0.89205253
20374,0.9809332
20375,0.96761954
20376,0.9955089
20377,0.9963237
20378,0.9842008
20379,0.99602854
20380,0.89732456
20381,0.9968746
20382,0.97009677
20383,0.96576214
20384,0.953666
20385,0.9610591
20386,0.95188475
20387,0.9922151
20388,0.94769794
20389,0.9971957
20390,0.9963971
20391,0.99470454
20392,0.9558876
20393,0.9968161
20394,0.95677304
20395,0.9970974
20396,0.99422604
20397,0.94718325
20398,0.9780186
20399,0.94783115
20400,0.9457592
20401,0.96184313
20402,0.9632554
20403,0.9950754
20404,0.9559738
20405,0.96904355
20406,0.94047844
20407,0.95784277
20408,0.9919099
20409,0.9960096
20410,0.99392563
20411,0.96030796
20412,0.96630806
20413,0.8971056
20414,0.99458647
20415,0.90020895
20416,0.12880786
20417,0.94439125
20418,0.84510887
20419,0.07512744
20420,0.9918771
20421,0.9971992
20422,0.94429034
20423,0.9027205
20424,0.99678206
20425,0.9421567
20426,0.9976859
20427,0.9481386
20428,0.9770213
20429,0.952177
20430,0.99727315
20431,0.991492
20432,0.95827794
20433,0.9655556
20434,0.18602364
20435,0.9086413
20436,0.99745125
20437,0.97420055
20438,0.9970974
20439,0.9635739
20440,0.9729802
20441,0.90231085
20442,0.9709046
20443,0.9354496
20444,0.9967656
20445,0.99649954
20446,0.99613035
20447,0.9354512
20448,0.95424986
20449,0.9705265
20450,0.9705693
20451,0.97298515
20452,0.99424064
20453,0.8305834
20454,0.9733858
20455,0.96596676
20456,0.96202654
20457,0.96646446
20458,0.9950832
20459,0.9443251
20460,0.88491833
20461,0.99728954
20462,0.96647394
20463,0.97620904
20464,0.9433238
20465,0.9416781
20466,0.963138
20467,0.9946485
20468,0.94418865
20469,0.946276
20470,0.88403636
20471,0.9942504
20472,0.97866505
20473,0.99122405
20474,0.099753655
20475,0.9649675
20476,0.97889006
20477,0.9806491
20478,0.9587107
20479,0.9933981
20480,0.9467163
20481,0.9608606
20482,0.9657526
20483,0.99731714
20484,0.97813725
20485,0.97226995
20486,0.994859
20487,0.9268653
20488,0.9645608
20489,0.942302
20490,0.9481503
20491,0.9684908
20492,0.8991229
20493,0.9927861
20494,0.9949595
20495,0.99397993
20496,0.9729495
20497,0.99430686
20498,0.97048205
20499,0.9836865
20500,0.9943738
20501,0.9507218
20502,0.907888
20503,0.9648993
20504,0.9970943
20505,0.9421771
20506,0.9416439
20507,0.9072994
20508,0.9712852
20509,0.93139344
20510,0.9720544
20511,0.961675
20512,0.91825795
20513,0.963839
20514,0.90362835
20515,0.9530785
20516,0.99423826
20517,0.9687391
20518,0.9471825
20519,0.99570376
20520,0.9817793
20521,0.9950094
20522,0.99831736
20523,0.9982791
20524,0.9348089
20525,0.9975454
20526,0.9946127
20527,0.99216205
20528,0.9627752
20529,0.9703185
20530,0.99355775
20531,0.9541613
20532,0.9684806
20533,0.97082967
20534,0.94850343
20535,0.96824247
20536,0.88847655
20537,0.99448615
20538,0.9925787
20539,0.9686068
20540,0.9486884
20541,0.9342514
20542,0.9658185
20543,0.95581377
20544,0.9403335
20545,0.99438864
20546,0.8970152
20547,0.99445665
20548,0.99444985
20549,0.942567
20550,0.9953827
20551,0.99541146
20552,0.97916025
20553,0.9964026
20554,0.9556628
20555,0.89537364
20556,0.97164637
20557,0.9972941
20558,0.97406083
20559,0.9956951
20560,0.96335196
20561,0.99672216
20562,0.9680766
20563,0.9964567
20564,0.97696084
20565,0.99674845
20566,0.9706052
20567,0.9961163
20568,0.93615144
20569,0.95212317
20570,0.97711414
20571,0.9974011
20572,0.96028084
20573,0.925538
20574,0.9925694
20575,0.9624844
20576,0.9690249
20577,0.95203996
20578,0.9457732
20579,0.9963882
20580,0.9972402
20581,0.9242872
20582,0.9682205
20583,0.9779574
20584,0.99547833
20585,0.9694633
20586,0.92140234
20587,0.93835497
20588,0.8773389
20589,0.9987722
20590,0.96897405
20591,0.9969625
20592,0.96139413
20593,0.9944792
20594,0.9732948
20595,0.96264136
20596,0.95678276
20597,0.92723376
20598,0.98852855
20599,0.93867844
20600,0.99736685
20601,0.91668445
20602,0.9965197
20603,0.99672395
20604,0.9932019
20605,0.96140426
20606,0.9725365
20607,0.91848
20608,0.97435874
20609,0.99755496
20610,0.99586934
20611,0.9939919
20612,0.91107935
20613,0.9961545
20614,0.96989465
20615,0.9948336
20616,0.14943342
20617,0.9972723
20618,0.96281517
20619,0.996262
20620,0.99494815
20621,0.9727226
20622,0.95173883
20623,0.99714905
20624,0.98868215
20625,0.9187898
20626,0.9492642
20627,0.9722136
20628,0.9653387
20629,0.9679682
20630,0.9621592
20631,0.9961635
20632,0.9726193
20633,0.90610975
20634,0.9960175
20635,0.97994554
20636,0.89725494
20637,0.94213235
20638,0.9729636
20639,0.9954726
20640,0.95044816
20641,0.9897737
20642,0.9886058
20643,0.99822694
20644,0.9925966
20645,0.9613785
20646,0.91297024
20647,0.9536085
20648,0.9709575
20649,0.9957212
20650,0.941956
20651,0.97318316
20652,0.93922126
20653,0.9412092
20654,0.9696455
20655,0.9941034
20656,0.9728809
20657,0.94751096
20658,0.9611071
20659,0.9674058
20660,0.99519926
20661,0.96514225
20662,0.9708915
20663,0.9332228
20664,0.996885
20665,0.95468414
20666,0.9933385
20667,0.9959449
20668,0.9962978
20669,0.9561017
20670,0.9542693
20671,0.9169909
20672,0.97031265
20673,0.99335974
20674,0.95535463
20675,0.996775
20676,0.9442784
20677,0.92215276
20678,0.9645149
20679,0.9750888
20680,0.99728954
20681,0.97564566
20682,0.8945743
20683,0.9511554
20684,0.9189247
20685,0.98572516
20686,0.9945827
20687,0.99698514
20688,0.99572587
20689,0.9967998
20690,0.91404194
20691,0.99298054
20692,0.961398
20693,0.95234793
20694,0.9845137
20695,0.97471684
20696,0.98410994
20697,0.96539956
20698,0.9651701
20699,0.979834
20700,0.95852727
20701,0.99467385
20702,0.9172782
20703,0.08684602
20704,0.9948133
20705,0.98739666
20706,0.94550997
20707,0.9957209
20708,0.9956742
20709,0.9430924
20710,0.970541
20711,0.9666804
20712,0.9566598
20713,0.9786639
20714,0.9478883
20715,0.99604
20716,0.9979241
20717,0.9896012
20718,0.9587018
20719,0.97610474
20720,0.9565505
20721,0.95758104
20722,0.9184049
20723,0.9952394
20724,0.9959965
20725,0.9725716
20726,0.9971111
20727,0.9923137
20728,0.9621643
20729,0.9821363
20730,0.99534756
20731,0.9603448
20732,0.91101867
20733,0.99400264
20734,0.9856544
20735,0.9972229
20736,0.933002
20737,0.9797458
20738,0.95752877
20739,0.8997485
20740,0.99549294
20741,0.9956191
20742,0.9948625
20743,0.9964018
20744,0.9644412
20745,0.9326599
20746,0.97268885
20747,0.9975696
20748,0.9629699
20749,0.9977622
20750,0.8311993
20751,0.9681694
20752,0.9756884
20753,0.9703626
20754,0.9965578
20755,0.9319259
20756,0.9102707
20757,0.9847318
20758,0.7585213
20759,0.9511125
20760,0.9699646
20761,0.9760049
20762,0.96761
20763,0.9696387
20764,0.96404856
20765,0.933436
20766,0.99806684
20767,0.95095587
20768,0.9950244
20769,0.97082764
20770,0.995067
20771,0.9506469
20772,0.93540615
20773,0.9436617
20774,0.9978962
20775,0.108364806
