Id,Y
20001,1.0044006
20002,0.94060147
20003,0.97158414
20004,0.92972344
20005,0.94252324
20006,0.94547945
20007,1.0036451
20008,0.93533933
20009,0.94973415
20010,0.9487127
20011,0.91530865
20012,0.99030817
20013,0.92119485
20014,0.9730924
20015,0.9925071
20016,0.9446008
20017,0.93111104
20018,0.9791878
20019,1.0023007
20020,0.98653233
20021,0.9555669
20022,1.0135652
20023,0.9293076
20024,1.0020822
20025,0.94564253
20026,0.94841
20027,1.0203212
20028,0.9564015
20029,0.96205854
20030,0.9987107
20031,0.9468635
20032,0.9961618
20033,0.9869293
20034,0.9332308
20035,1.0141354
20036,0.9270978
20037,0.924815
20038,0.98044276
20039,1.0048381
20040,0.9551065
20041,0.7703388
20042,0.9336136
20043,0.9283229
20044,0.98735416
20045,0.8679161
20046,0.8934017
20047,0.9636233
20048,1.0359334
20049,0.92009956
20050,0.9915136
20051,1.0167664
20052,1.0007908
20053,1.0321817
20054,0.8723573
20055,0.95642275
20056,0.97012365
20057,1.0167884
20058,0.97401524
20059,1.0099638
20060,0.9438651
20061,1.0223064
20062,0.89492214
20063,0.97527254
20064,0.964163
20065,0.93610734
20066,1.0062056
20067,0.9313146
20068,1.0096991
20069,0.943996
20070,0.9460789
20071,0.9960637
20072,0.9040764
20073,1.0001887
20074,0.89596814
20075,0.96019816
20076,0.93663687
20077,0.99628377
20078,0.97116
20079,0.9924662
20080,1.0057377
20081,0.96336734
20082,0.97436875
20083,1.0092974
20084,0.9477439
20085,0.9364041
20086,0.96849513
20087,0.8974534
20088,0.88439107
20089,0.9216443
20090,0.9929703
20091,0.9115945
20092,0.901689
20093,0.9577904
20094,0.9493024
20095,0.9806828
20096,0.17754216
20097,0.95425475
20098,0.9372487
20099,0.9384499
20100,0.9714591
20101,0.9208344
20102,0.90856797
20103,0.20135897
20104,0.9522823
20105,0.90351456
20106,0.96087813
20107,0.99197924
20108,0.9700423
20109,0.93396866
20110,0.9679006
20111,0.96498626
20112,0.92022645
20113,0.99289167
20114,0.9519812
20115,0.26206687
20116,1.0065236
20117,0.97328
20118,0.94036335
20119,0.9834439
20120,0.9901962
20121,0.9412476
20122,0.9572561
20123,0.977866
20124,0.90368557
20125,0.9684556
20126,0.94703573
20127,0.90034544
20128,0.97046435
20129,0.99946
20130,0.9583161
20131,0.96801215
20132,0.9681117
20133,0.9984147
20134,0.94501585
20135,0.94364524
20136,0.9031245
20137,0.97341764
20138,0.94522065
20139,0.9468056
20140,0.94321823
20141,0.96559674
20142,1.0030223
20143,0.97006154
20144,0.9487159
20145,0.9223481
20146,0.2299477
20147,0.9335742
20148,0.21398845
20149,0.94799715
20150,0.8826512
20151,0.9228463
20152,0.9744282
20153,1.0076088
20154,0.9684927
20155,0.9622884
20156,0.9382119
20157,0.99271643
20158,0.2043746
20159,0.9206466
20160,1.0147215
20161,0.97672087
20162,0.9762389
20163,0.98012465
20164,0.9441901
20165,0.96865857
20166,0.9623783
20167,0.9486702
20168,0.9100492
20169,0.9718355
20170,1.0004203
20171,0.9792865
20172,0.9486058
20173,0.9817004
20174,0.16544852
20175,0.9427778
20176,0.9475197
20177,0.93755144
20178,0.93483925
20179,1.0040671
20180,0.9556997
20181,0.96302414
20182,0.94254965
20183,0.96214664
20184,0.99784994
20185,0.9773393
20186,0.9133191
20187,0.9637079
20188,0.9004529
20189,0.9612467
20190,0.9631576
20191,0.8742223
20192,0.96578914
20193,0.9055216
20194,0.95697063
20195,1.003554
20196,0.8777778
20197,0.9725605
20198,0.9619513
20199,0.99112767
20200,0.93318486
20201,0.9317537
20202,0.9682801
20203,0.9970726
20204,0.9977202
20205,0.96436745
20206,0.93801445
20207,0.92585254
20208,0.98867726
20209,0.9596815
20210,1.0010113
20211,0.24725105
20212,0.96476537
20213,0.9424419
20214,0.9675644
20215,0.9999392
20216,0.9635686
20217,1.0053128
20218,0.94015163
20219,1.0029845
20220,0.91148275
20221,0.91901046
20222,1.0173138
20223,0.9471306
20224,0.93211216
20225,0.8662831
20226,0.9221956
20227,0.9316257
20228,0.9967476
20229,0.9681953
20230,0.25848535
20231,0.9738614
20232,0.9336492
20233,0.9368679
20234,0.9616274
20235,0.9697216
20236,0.99773526
20237,0.93684477
20238,0.9736475
20239,0.9211587
20240,0.99229383
20241,0.9696113
20242,0.8679794
20243,0.97219056
20244,0.8936556
20245,0.96966684
20246,1.0030525
20247,0.9648812
20248,0.9677883
20249,0.9321655
20250,0.66680944
20251,0.96618325
20252,0.9863596
20253,0.9211161
20254,0.9328438
20255,0.95534074
20256,0.945638
20257,0.99290335
20258,0.96781
20259,0.9062315
20260,0.9775052
20261,0.9011603
20262,0.95490783
20263,0.94731283
20264,0.92280203
20265,0.9330947
20266,0.9516059
20267,0.9690852
20268,0.9670138
20269,0.9797347
20270,0.9925913
20271,0.92369497
20272,0.9796129
20273,0.924744
20274,0.92144763
20275,0.9655499
20276,0.9025803
20277,0.96463317
20278,0.93248224
20279,0.8802248
20280,0.92051107
20281,0.9570618
20282,1.0078433
20283,0.9476154
20284,0.94874126
20285,0.965387
20286,0.97884125
20287,0.94049054
20288,0.9509907
20289,1.0046184
20290,0.9766845
20291,1.0060669
20292,0.9461678
20293,0.95328707
20294,0.94515425
20295,0.9888099
20296,0.95336026
20297,0.9308841
20298,0.9662929
20299,0.9205102
20300,1.0169088
20301,0.9131395
20302,0.95953006
20303,0.89245737
20304,0.96356153
20305,0.9748712
20306,0.9701476
20307,1.0077745
20308,0.9988685
20309,0.96178484
20310,1.0074366
20311,0.9414299
20312,0.9485593
20313,0.9531997
20314,0.96835715
20315,0.97315997
20316,0.9418587
20317,1.0109146
20318,1.0026681
20319,0.9943662
20320,0.9043083
20321,1.0105323
20322,0.9533423
20323,0.9568274
20324,0.94320095
20325,0.9511994
20326,0.9225145
20327,0.89419717
20328,0.94657874
20329,0.9743417
20330,0.7992864
20331,0.9421472
20332,0.93492657
20333,0.97567374
20334,1.0156512
20335,0.9620536
20336,0.8949753
20337,0.90230834
20338,0.92859364
20339,0.9484585
20340,0.9972933
20341,0.9193684
20342,0.9669335
20343,0.9125408
20344,0.9504725
20345,0.9022689
20346,0.97519237
20347,0.99089557
20348,0.9651567
20349,0.9238699
20350,0.96299416
20351,0.9146704
20352,1.0042782
20353,0.9012617
20354,0.9633071
20355,1.0027094
20356,0.9305104
20357,0.9660007
20358,1.0060825
20359,0.925941
20360,0.9734184
20361,0.95479894
20362,0.9700689
20363,0.90101653
20364,0.95672035
20365,0.90908134
20366,0.9973232
20367,0.98782676
20368,0.9756376
20369,0.9944612
20370,0.82877946
20371,0.9862467
20372,0.9571458
20373,0.8967224
20374,0.9116506
20375,0.9543065
20376,0.93123925
20377,1.008589
20378,0.95330155
20379,0.9838704
20380,0.8930572
20381,1.0007839
20382,0.9676726
20383,0.9759576
20384,0.9627618
20385,0.9230427
20386,0.9532114
20387,0.95730376
20388,0.9277626
20389,1.0054965
20390,1.0098817
20391,0.98536056
20392,0.94584787
20393,1.0098995
20394,0.9431561
20395,0.9904206
20396,0.995728
20397,0.9438586
20398,0.98144835
20399,0.94287807
20400,0.9124331
20401,0.97231656
20402,0.96950895
20403,0.9279646
20404,0.95317805
20405,0.73348117
20406,0.9406785
20407,0.95308185
20408,0.89389586
20409,1.0161196
20410,0.9777832
20411,0.9627403
20412,0.9640504
20413,0.8969022
20414,1.0048475
20415,0.8896117
20416,0.22887668
20417,0.943058
20418,0.87797695
20419,0.16992617
20420,0.9709994
20421,1.0063176
20422,0.92840743
20423,0.9107091
20424,1.0002004
20425,0.92450345
20426,1.0080146
20427,0.94160175
20428,0.95923513
20429,0.9441542
20430,1.0189428
20431,0.96236014
20432,0.92795485
20433,0.9500606
20434,0.21114573
20435,0.8927177
20436,1.0222436
20437,0.97632134
20438,1.0074472
20439,0.95486176
20440,0.9763657
20441,0.9314469
20442,0.96414477
20443,0.94049644
20444,1.012432
20445,1.0163184
20446,1.0001639
20447,0.92648524
20448,0.9370042
20449,0.95717245
20450,0.9680157
20451,0.9633744
20452,0.9968496
20453,0.8794526
20454,0.9301408
20455,0.9610633
20456,0.9506828
20457,0.90019214
20458,0.9892131
20459,0.94554216
20460,0.8972766
20461,0.9589716
20462,0.96252465
20463,0.9620808
20464,0.95147747
20465,0.9360015
20466,0.9604226
20467,0.9848435
20468,0.93641853
20469,0.9380775
20470,0.8931227
20471,0.9822126
20472,0.9660108
20473,0.95130455
20474,0.21318604
20475,0.9710601
20476,0.90233195
20477,0.96553355
20478,0.94791424
20479,0.99652016
20480,0.94705707
20481,0.9666727
20482,0.95328254
20483,1.0131718
20484,0.9795828
20485,0.97129065
20486,0.9732926
20487,0.915535
20488,0.97562355
20489,0.9430426
20490,0.9352872
20491,0.96815264
20492,0.93526655
20493,1.0035175
20494,0.9921147
20495,0.9721659
20496,0.9725405
20497,1.0044842
20498,0.9701315
20499,0.9747831
20500,0.9802894
20501,0.9488182
20502,0.9105358
20503,0.94183457
20504,1.008717
20505,0.9227084
20506,0.9520414
20507,0.91701126
20508,0.96548355
20509,0.917895
20510,0.9668452
20511,0.96230257
20512,0.915158
20513,0.96473324
20514,0.92769945
20515,0.94817126
20516,0.99079084
20517,0.963882
20518,0.94336647
20519,1.0061278
20520,0.91005296
20521,1.0012163
20522,0.95157623
20523,0.9558692
20524,0.8459186
20525,1.0119305
20526,0.98480064
20527,0.9738463
20528,0.92251486
20529,0.9729685
20530,0.9908984
20531,0.9394441
20532,0.9543735
20533,0.94762325
20534,0.8824657
20535,0.96300083
20536,0.88543403
20537,0.9891483
20538,0.97347665
20539,0.9678169
20540,0.94165164
20541,0.93422073
20542,0.95972186
20543,0.9482746
20544,0.9373926
20545,0.9167108
20546,0.8769515
20547,0.987449
20548,0.98234206
20549,0.93869317
20550,0.99648017
20551,0.969021
20552,0.97957134
20553,0.99802536
20554,0.9355646
20555,0.90870446
20556,0.9587169
20557,1.0158137
20558,0.96415377
20559,1.0015596
20560,0.9583965
20561,0.9217624
20562,0.966703
20563,1.0125744
20564,0.9749544
20565,1.0066727
20566,0.9736005
20567,1.0022955
20568,0.9250537
20569,0.9483698
20570,0.9703902
20571,1.0160124
20572,0.9545924
20573,0.91408855
20574,0.97950757
20575,0.9705048
20576,0.9703849
20577,0.8835782
20578,0.9446231
20579,1.0052999
20580,1.0131354
20581,0.9226339
20582,0.9597261
20583,0.97330797
20584,0.9865521
20585,0.9629533
20586,0.91368735
20587,0.9447482
20588,0.8963514
20589,1.0263668
20590,0.96015275
20591,1.0122026
20592,0.96299756
20593,1.0109652
20594,0.9532103
20595,0.9454712
20596,0.943948
20597,0.9197252
20598,0.99812657
20599,0.945568
20600,1.0143782
20601,0.9302971
20602,0.9525553
20603,1.0089107
20604,0.9771173
20605,0.95972
20606,0.9573192
20607,0.89109236
20608,0.9736619
20609,1.0144708
20610,0.99481225
20611,0.9886864
20612,0.9299591
20613,1.0048918
20614,0.9892887
20615,0.9885445
20616,0.24564478
20617,1.0007523
20618,0.94914484
20619,1.013105
20620,0.99783695
20621,0.90135825
20622,0.95862186
20623,0.9490618
20624,0.9719496
20625,0.90604734
20626,0.9424312
20627,0.96732503
20628,0.9609808
20629,0.9485256
20630,0.94644976
20631,1.0055462
20632,0.9741987
20633,0.92226267
20634,0.9939156
20635,0.95015097
20636,0.76591116
20637,0.94404864
20638,0.9668949
20639,0.9989059
20640,0.9540425
20641,0.96177983
20642,0.9786156
20643,1.0299541
20644,0.9721149
20645,0.95641345
20646,0.92500174
20647,0.95090026
20648,0.96148336
20649,1.0015208
20650,0.94442993
20651,0.96052784
20652,0.906909
20653,0.93598664
20654,0.9689959
20655,0.98063403
20656,0.9578249
20657,0.9467075
20658,0.9622424
20659,0.94236046
20660,1.004399
20661,0.9470248
20662,0.9652461
20663,0.9384399
20664,1.0121111
20665,0.96706903
20666,0.9811625
20667,0.7292153
20668,0.99345344
20669,0.95804435
20670,0.93250006
20671,0.91638243
20672,0.9810359
20673,0.97877187
20674,0.93978345
20675,0.934283
20676,0.9398314
20677,0.9134398
20678,0.8965525
20679,0.9768631
20680,1.0136588
20681,0.9686525
20682,0.89948255
20683,0.9563509
20684,0.91753894
20685,0.9590298
20686,0.98247916
20687,1.0135361
20688,0.99975514
20689,1.0182846
20690,0.908672
20691,0.97769237
20692,0.959865
20693,0.94245374
20694,0.9453048
20695,0.97713244
20696,0.98327214
20697,0.96732396
20698,0.960432
20699,0.98085684
20700,0.9466564
20701,0.9970688
20702,0.92395496
20703,0.22026172
20704,1.0008872
20705,0.9465579
20706,0.93926305
20707,1.0047593
20708,0.98979974
20709,0.91613656
20710,0.9638122
20711,0.96748984
20712,0.95043445
20713,0.9777247
20714,0.95313025
20715,0.9946655
20716,1.0227475
20717,0.9490182
20718,0.94504964
20719,0.9001845
20720,0.9511461
20721,0.96074903
20722,0.8641665
20723,0.99209833
20724,1.004739
20725,0.972697
20726,0.99529415
20727,0.9804638
20728,0.9312879
20729,0.9793056
20730,0.99354106
20731,0.94988376
20732,0.92311615
20733,1.0031834
20734,0.94446206
20735,0.9955884
20736,0.9435981
20737,0.9796679
20738,0.9429195
20739,0.6869898
20740,1.001509
20741,1.0102001
20742,1.0053998
20743,1.0069607
20744,0.96529037
20745,0.9260296
20746,0.9695961
20747,1.0188985
20748,0.90381634
20749,1.0207481
20750,0.8235944
20751,0.96210533
20752,0.9579033
20753,0.9568841
20754,1.0016088
20755,0.94797385
20756,0.9127781
20757,0.83209294
20758,0.8394496
20759,0.9472661
20760,0.94836235
20761,0.95933646
20762,0.97308415
20763,0.96591413
20764,0.9311307
20765,0.91195464
20766,1.02629
20767,0.87836504
20768,0.9965652
20769,0.97122633
20770,0.96360207
20771,0.8168238
20772,0.9362643
20773,0.91151184
20774,1.0206825
20775,0.21382533
20776,1.0240891
20777,0.97404337
20778,0.9995194
20779,0.97174895
20780,0.9230571
20781,0.9367206
20782,0.9587084
20783,0.93848
20784,0.93461627
20785,0.94342273
20786,1.0490289
20787,1.0030931
20788,0.9821342
20789,0.9299406
20790,1.0000087
20791,0.96106994
20792,0.948496
20793,1.0019499
20794,0.9605861
20795,0.9617139
20796,0.91746515
20797,0.953135
20798,0.9591094
20799,0.9290264
20800,0.8692032
20801,0.96622646
20802,0.9244503
20803,1.0147145
20804,0.94087833
20805,0.9443571
20806,1.0011057
20807,0.16900949
20808,0.99392927
20809,0.9611038
20810,0.9505145
20811,1.0119443
20812,0.9556658
20813,0.9414233
20814,0.94499964
20815,1.0109782
20816,0.87948734
20817,0.9455833
20818,0.9145445
20819,0.9686965
20820,0.93425196
20821,0.95382905
20822,0.61948454
20823,0.93280166
20824,0.9651707
20825,0.9274391
20826,0.95914245
20827,0.8277772
20828,0.96153843
20829,0.98837835
20830,0.94051164
20831,0.9616359
20832,0.8819596
20833,1.039496
20834,0.95250887
20835,0.92032754
20836,0.93944234
20837,0.99264956
20838,0.951576
20839,0.98451865
20840,0.87783146
20841,0.94952285
20842,0.8662919
20843,0.94906753
20844,0.9170744
20845,1.0190787
20846,0.6240416
20847,0.96147555
20848,0.9750994
20849,0.9561227
20850,0.9546662
20851,0.9287995
20852,0.94366664
20853,0.98206437
20854,0.95156544
20855,0.95558286
20856,0.95040894
20857,0.9779348
20858,0.9403255
20859,0.22500785
20860,0.9619221
20861,0.902133
20862,0.8800213
20863,0.9435962
20864,1.0037568
20865,0.8967505
20866,1.0142504
20867,0.957399
20868,0.95897406
20869,1.0205116
20870,0.9737428
20871,0.95114857
20872,1.01036
20873,0.8483876
20874,1.0154517
20875,0.19636412
20876,0.9582597
20877,0.9734741
20878,0.9475669
20879,0.24800454
20880,0.9598319
20881,0.995385
20882,0.9845182
20883,0.91948456
20884,0.9851597
20885,0.9510691
20886,0.95297927
20887,0.9278149
20888,0.95914245
20889,1.0052795
20890,0.9920516
20891,0.9268154
20892,0.93153405
20893,0.99249846
20894,0.9327127
20895,1.0052595
20896,0.95975107
20897,1.0097663
20898,0.9727837
20899,0.9240863
20900,0.98569363
20901,0.9052276
20902,1.0010823
20903,0.87990046
20904,0.9658995
20905,1.0142128
20906,0.22750248
20907,0.9680456
20908,0.9523458
20909,0.9436463
20910,0.99403083
20911,0.9755147
20912,0.9372683
20913,0.98074865
20914,0.9602482
20915,1.0100374
20916,0.9229865
20917,0.9750504
20918,0.9399252
20919,0.92988515
20920,0.95246804
20921,0.95254904
20922,0.9563978
20923,0.960317
20924,1.0098536
20925,0.97805274
20926,0.88656837
20927,0.8974626
20928,0.9467582
20929,1.0106283
20930,0.9781759
20931,0.9544239
20932,0.9073497
20933,0.9423043
20934,0.9473909
20935,1.005715
20936,0.879908
20937,0.9097263
20938,0.96267825
20939,0.913396
20940,0.96710145
20941,0.9588787
20942,0.8977084
20943,0.92413044
20944,0.96055615
20945,0.93898207
20946,0.93420243
20947,1.0010864
20948,0.9470382
20949,0.90506685
20950,0.90105915
20951,1.0014637
20952,0.954079
20953,0.9473573
20954,0.88859546
20955,0.9835599
20956,0.9527051
20957,0.94386685
20958,0.9884858
20959,0.9726301
20960,0.949083
20961,0.93443173
20962,1.0024748
20963,0.9514842
20964,0.9067865
20965,0.9444548
20966,0.9243568
20967,0.9735122
20968,0.96247864
20969,0.95221335
20970,0.9990383
