Id,Y
20001,0.9961717128753662
20002,0.9427128632863363
20003,0.9916647672653198
20004,0.946980615456899
20005,0.941484789053599
20006,0.9661699732144674
20007,0.9958898822466532
20008,0.9320425788561503
20009,0.9538876414299011
20010,0.9314548770586649
20011,0.9489410122235616
20012,0.9934353828430176
20013,0.9277835488319397
20014,0.9856800635655721
20015,0.9793230891227722
20016,0.9458969831466675
20017,0.9442284107208252
20018,0.9777429103851318
20019,0.9946823517481486
20020,0.9917970498402914
20021,0.9459803501764933
20022,0.9962620337804159
20023,0.8984261155128479
20024,0.994939923286438
20025,0.959186057249705
20026,0.9919993877410889
20027,0.9972900946935018
20028,0.9659380515416464
20029,0.9499531388282776
20030,0.9937727650006613
20031,0.9539111455281576
20032,0.9935526251792908
20033,0.9933204650878906
20034,0.9963323871294657
20035,0.9974619547526041
20036,0.9472254514694214
20037,0.911730150381724
20038,0.9966656764348348
20039,0.9949670632680258
20040,0.9544418255488077
20041,0.9411899248758951
20042,0.9348831375439962
20043,0.920285721619924
20044,0.9942516088485718
20045,0.8459760546684265
20046,0.8107689817746481
20047,0.968627134958903
20048,0.9980389873186747
20049,0.9778307874997457
20050,0.9960403243700663
20051,0.9952032963434855
20052,0.9941186308860779
20053,0.9972846110661825
20054,0.8372454444567362
20055,0.9512241085370382
20056,0.9724415143330892
20057,0.9965763290723165
20058,0.9879294037818909
20059,0.9962525765101115
20060,0.9522807995478312
20061,0.9980091253916422
20062,0.8868570327758789
20063,0.9795914888381958
20064,0.9656611482302347
20065,0.9404750863711039
20066,0.9968000253041586
20067,0.9409782687822977
20068,0.9961623946825663
20069,0.9508267243703207
20070,0.9452596108118693
20071,0.9913298288981119
20072,0.9231864412625631
20073,0.9961360891660055
20074,0.9731839299201965
20075,0.9896135528882345
20076,0.9437151948610941
20077,0.9940623243649801
20078,0.9934217929840088
20079,0.9945710102717081
20080,0.9946274558703104
20081,0.9560743570327759
20082,0.9885063171386719
20083,0.995401124159495
20084,0.9583529035250345
20085,0.9285198847452799
20086,0.9735497236251831
20087,0.8944613933563232
20088,0.9566006263097128
20089,0.9295502503712972
20090,0.9795634349187216
20091,0.9205994009971619
20092,0.937647799650828
20093,0.967994769414266
20094,0.9472533663113912
20095,0.9948924779891968
20096,0.06770473594466846
20097,0.9667693972587585
20098,0.9217224717140198
20099,0.9419231216112772
20100,0.9704271753629049
20101,0.9400596817334493
20102,0.9299997687339783
20103,0.9293549060821533
20104,0.9663477341334025
20105,0.9022415081659952
20106,0.9675658345222473
20107,0.9945616126060486
20108,0.9662806789080302
20109,0.9315109054247538
20110,0.9658905069033304
20111,0.9553697109222412
20112,0.9247012535730997
20113,0.9932101964950562
20114,0.9577538768450419
20115,0.3001136779785156
20116,0.9962245027224222
20117,0.9671514630317688
20118,0.982060710589091
20119,0.9774943391482035
20120,0.9756519993146261
20121,0.9494317571322123
20122,0.963068962097168
20123,0.9510855078697205
20124,0.8977240920066833
20125,0.9682460228602091
20126,0.9589387973149618
20127,0.9268509348233541
20128,0.9919326305389404
20129,0.9951029419898987
20130,0.9790209730466207
20131,0.9608754316965739
20132,0.9633258779843649
20133,0.9933040340741476
20134,0.9384754101435343
20135,0.9387297034263611
20136,0.8506240049997965
20137,0.9685209393501282
20138,0.9562415480613708
20139,0.960579534371694
20140,0.955664336681366
20141,0.9627343614896139
20142,0.9957305987675985
20143,0.9686778585116068
20144,0.9718994895617167
20145,0.9277287721633911
20146,0.5667480627695719
20147,0.9232122500737509
20148,0.13182438164949417
20149,0.9657777945200602
20150,0.9150780240694681
20151,0.9312920371691386
20152,0.976912240187327
20153,0.9956690073013306
20154,0.9930345217386881
20155,0.9615797599156698
20156,0.9414773384730021
20157,0.9951520562171936
20158,0.9256590604782104
20159,0.9339483380317688
20160,0.9949301282564799
20161,0.9767409165700277
20162,0.9915659427642822
20163,0.9730017979939779
20164,0.9567380944887797
20165,0.9750977953275045
20166,0.9630082845687866
20167,0.9373946984608968
20168,0.9728306333223978
20169,0.9658416509628296
20170,0.9946513970692953
20171,0.9757190744082133
20172,0.944322943687439
20173,0.9802863001823425
20174,0.08678652842839558
20175,0.9508511424064636
20176,0.9510115583737692
20177,0.9969046513239542
20178,0.9396740396817526
20179,0.995141843954722
20180,0.9816996852556864
20181,0.9588035543759664
20182,0.9500321348508199
20183,0.9623143871625265
20184,0.9958700736363729
20185,0.9944567680358887
20186,0.9465526541074117
20187,0.9664261937141418
20188,0.965821385383606
20189,0.9596700270970663
20190,0.9593487779299418
20191,0.9708429972330729
20192,0.9625795284907023
20193,0.915129562218984
20194,0.9555524786313375
20195,0.9956706960995992
20196,0.9271997412045797
20197,0.9451199968655905
20198,0.9607742031415304
20199,0.9954964717229208
20200,0.9425563414891561
20201,0.9454633792241415
20202,0.9719045360883077
20203,0.9951582551002502
20204,0.9939823945363363
20205,0.9669167399406433
20206,0.9257689714431763
20207,0.9372846881548563
20208,0.9744950334231058
20209,0.9447759985923767
20210,0.9948545893033346
20211,0.436268890897433
20212,0.9652815461158752
20213,0.9476514061292013
20214,0.9900594154993693
20215,0.9935854276021322
20216,0.9651840130488077
20217,0.9964525699615479
20218,0.922927717367808
20219,0.995945394039154
20220,0.9793874820073446
20221,0.9485673507054647
20222,0.9982380270957947
20223,0.9486406644185384
20224,0.9441877802213033
20225,0.9114936192830404
20226,0.9909243782361349
20227,0.934505303700765
20228,0.9954956372578939
20229,0.9753291408220927
20230,0.29694467782974243
20231,0.9694604277610779
20232,0.9599591890970866
20233,0.9243600567181905
20234,0.9592854976654053
20235,0.9717912077903748
20236,0.9853840867678324
20237,0.9563573400179545
20238,0.9695374170939127
20239,0.929977297782898
20240,0.9943498969078064
20241,0.9706611633300781
20242,0.8614783684412638
20243,0.9716300964355469
20244,0.9597520430882772
20245,0.9818458159764608
20246,0.9943732221921285
20247,0.9895433386166891
20248,0.9647902051607767
20249,0.9250720342000326
20250,0.9508593479792277
20251,0.9637293418248495
20252,0.994313915570577
20253,0.9404201706250509
20254,0.9502867062886556
20255,0.9567349553108215
20256,0.9426124095916748
20257,0.9945966005325317
20258,0.9692081411679586
20259,0.9565147360165914
20260,0.9776138464609782
20261,0.7077587048212687
20262,0.9594645102818807
20263,0.9925549228986105
20264,0.9446685711542765
20265,0.9282830556233724
20266,0.9616282979647318
20267,0.9918725490570068
20268,0.9751887321472168
20269,0.9801733692487081
20270,0.9934589465459188
20271,0.9279065132141113
20272,0.9904839793841044
20273,0.9319236675898234
20274,0.9401778181393942
20275,0.9664703806241354
20276,0.9046104749043783
20277,0.968545397122701
20278,0.9213846127192179
20279,0.9598705768585205
20280,0.9520729382832845
20281,0.9678461949030558
20282,0.9953879515329996
20283,0.947834332784017
20284,0.9390221238136292
20285,0.9932173490524292
20286,0.9827802379926046
20287,0.9414935111999512
20288,0.9588577151298523
20289,0.9945610165596008
20290,0.9927233457565308
20291,0.9945969184239706
20292,0.9525958299636841
20293,0.9568109711011251
20294,0.9454438090324402
20295,0.9947656989097595
20296,0.9634563128153483
20297,0.9440476497014364
20298,0.9759923418362936
20299,0.9507357875506083
20300,0.9911080400149027
20301,0.9614044626553854
20302,0.9744064609209696
20303,0.995780865351359
20304,0.9669409990310669
20305,0.9748471975326538
20306,0.9679961999257406
20307,0.995509664217631
20308,0.9940938750902811
20309,0.9917192657788595
20310,0.9959085981051127
20311,0.9636995196342468
20312,0.9511582454045614
20313,0.9395603934923807
20314,0.9763345519701639
20315,0.9797949393590292
20316,0.9174531300862631
20317,0.9955478111902872
20318,0.9940091570218405
20319,0.9928867419560751
20320,0.9092798630396525
20321,0.9955843488375345
20322,0.9475366274515787
20323,0.9565664927164713
20324,0.9434449275334676
20325,0.9959217309951782
20326,0.910985271135966
20327,0.9320075511932373
20328,0.9508953889211019
20329,0.9699893991152445
20330,0.7699862718582153
20331,0.9511893590291342
20332,0.9372510313987732
20333,0.9689754645029703
20334,0.9966278473536173
20335,0.961138129234314
20336,0.9321650664011637
20337,0.9600622057914734
20338,0.9185952941576639
20339,0.945445716381073
20340,0.9941904147466024
20341,0.9185612201690674
20342,0.9603094061215719
20343,0.930869440237681
20344,0.9534978866577148
20345,0.8765033483505249
20346,0.967183788617452
20347,0.9941601951917013
20348,0.9572351574897766
20349,0.9327091375986735
20350,0.971933921178182
20351,0.9881726702054342
20352,0.9939346512158712
20353,0.9801135261853536
20354,0.9661063750584921
20355,0.9943183064460754
20356,0.949053426583608
20357,0.9735933740933737
20358,0.9961978395779928
20359,0.9148011008898417
20360,0.9929474194844564
20361,0.9670551816622416
20362,0.992422084013621
20363,0.9068053364753723
20364,0.9568809866905212
20365,0.9623362819353739
20366,0.9951297640800476
20367,0.9792386293411255
20368,0.9794717828432719
20369,0.9964636166890463
20370,0.8977941075960795
20371,0.9940160115559896
20372,0.9560799598693848
20373,0.8897081216176351
20374,0.9745116829872131
20375,0.967271069685618
20376,0.9948371450106303
20377,0.9950585762659708
20378,0.9833177526791891
20379,0.9926113486289978
20380,0.8867016037305196
20381,0.9952587286631266
20382,0.9673221111297607
20383,0.9685555299123129
20384,0.9624277949333191
20385,0.9616888364156088
20386,0.9249362746874491
20387,0.9907642006874084
20388,0.9251306454340616
20389,0.9963368574778239
20390,0.9958322842915853
20391,0.9938096006711324
20392,0.9557828108469645
20393,0.9961891969045004
20394,0.9443381428718567
20395,0.9965919256210327
20396,0.9945502082506815
20397,0.9310531814893087
20398,0.9781166513760885
20399,0.9552619854609171
20400,0.9510151147842407
20401,0.9678283532460531
20402,0.9644367694854736
20403,0.9923957188924154
20404,0.9676358302434286
