Id,Y
20001,0.99815303
20002,0.97886205
20003,0.9976204
20004,0.98199064
20005,0.9694145
20006,0.9830824
20007,0.9990663
20008,0.89484507
20009,0.95432353
20010,0.93192136
20011,0.98543775
20012,0.99850166
20013,0.95654285
20014,0.998689
20015,0.9898782
20016,0.9885294
20017,0.9615581
20018,0.98055637
20019,0.9993007
20020,0.9984168
20021,0.9431358
20022,0.9988223
20023,0.97308695
20024,0.99760604
20025,0.950149
20026,0.9996506
20027,0.99975246
20028,0.99587774
20029,0.98898226
20030,0.9989184
20031,0.95101756
20032,0.9976426
20033,0.99836224
20034,0.9992859
20035,0.9996088
20036,0.9679364
20037,0.9153548
20038,0.9987307
20039,0.9981692
20040,0.92096883
20041,0.9530877
20042,0.96771884
20043,0.9489279
20044,0.99887234
20045,0.488813
20046,0.7627794
20047,0.99002784
20048,0.9997267
20049,0.9871475
20050,0.99922585
20051,0.998059
20052,0.99885285
20053,0.99989593
20054,0.86886454
20055,0.9627805
20056,0.97565156
20057,0.99968874
20058,0.99892455
20059,0.99975735
20060,0.8897677
20061,0.99987686
20062,0.8709344
20063,0.98286533
20064,0.98108566
20065,0.9464822
20066,0.99849963
20067,0.9477863
20068,0.9996314
20069,0.90511954
20070,0.9787121
20071,0.9977762
20072,0.9625422
20073,0.99835396
20074,0.9890258
20075,0.9989272
20076,0.9660216
20077,0.9990369
20078,0.9994097
20079,0.9982212
20080,0.99916136
20081,0.9944056
20082,0.99871993
20083,0.99978703
20084,0.9784743
20085,0.96840996
20086,0.9842615
20087,0.9503221
20088,0.9491362
20089,0.9243684
20090,0.99726486
20091,0.8948441
20092,0.9842269
20093,0.99041533
20094,0.7110078
20095,0.99913675
20096,0.060222883
20097,0.9902776
20098,0.9240127
20099,0.91780686
20100,0.9721681
20101,0.94585884
20102,0.8973118
20103,0.0592107
20104,0.96263516
20105,0.76580346
20106,0.9814362
20107,0.99864143
20108,0.9815108
20109,0.9165126
20110,0.9862525
20111,0.98431164
20112,0.884009
20113,0.9993839
20114,0.9878358
20115,0.42427352
20116,0.99909604
20117,0.9820203
20118,0.9967085
20119,0.99427235
20120,0.9945768
20121,0.9811224
20122,0.9839336
20123,0.97825384
20124,0.8698371
20125,0.955256
20126,0.97140235
20127,0.9310697
20128,0.9981127
20129,0.9992223
20130,0.9858293
20131,0.98712486
20132,0.9887876
20133,0.99758744
20134,0.94164294
20135,0.9597705
20136,0.90268236
20137,0.98659736
20138,0.95413285
20139,0.9665963
20140,0.9817763
20141,0.9907358
20142,0.9981316
20143,0.97987396
20144,0.9947184
20145,0.9488458
20146,0.11899259
20147,0.9713458
20148,0.05808433
20149,0.9827252
20150,0.918926
20151,0.94345707
20152,0.9903858
20153,0.99912876
20154,0.99703014
20155,0.9929595
20156,0.97045434
20157,0.9935302
20158,0.06016498
20159,0.94636387
20160,0.9993105
20161,0.99138063
20162,0.99848855
20163,0.99238414
20164,0.96549404
20165,0.9497797
20166,0.9870303
20167,0.9067513
20168,0.9936866
20169,0.9969035
20170,0.99884146
20171,0.9939984
20172,0.9446436
20173,0.99633324
20174,0.026963824
20175,0.93893826
20176,0.98624355
20177,0.9986235
20178,0.94173944
20179,0.9987161
20180,0.99128526
20181,0.97801846
20182,0.91852915
20183,0.98124963
20184,0.9979469
20185,0.9996296
20186,0.97678953
20187,0.9898517
20188,0.98968434
20189,0.9603281
20190,0.9708789
20191,0.97971946
20192,0.98999107
20193,0.96631575
20194,0.9831544
20195,0.99845815
20196,0.87975276
20197,0.9847171
20198,0.96211386
20199,0.99896526
20200,0.98172677
20201,0.9646819
20202,0.9363999
20203,0.9985977
20204,0.996869
20205,0.99051815
20206,0.91947603
20207,0.9821123
20208,0.97635186
20209,0.9895453
20210,0.9990872
20211,0.3923263
20212,0.9888903
20213,0.9779559
20214,0.99691296
20215,0.9996141
20216,0.99119323
20217,0.9995159
20218,0.97407144
20219,0.999423
20220,0.99046624
20221,0.955659
20222,0.99937004
20223,0.9741431
20224,0.9453602
20225,0.920074
20226,0.9958055
20227,0.950622
20228,0.9975389
20229,0.9832039
20230,0.56787324
20231,0.99321294
20232,0.9708134
20233,0.8768243
20234,0.9794032
20235,0.9914888
20236,0.99201983
20237,0.9624312
20238,0.976253
20239,0.9786396
20240,0.9985802
20241,0.9733994
20242,0.8102507
20243,0.99474216
20244,0.9508151
20245,0.9864704
20246,0.9983975
20247,0.9948835
20248,0.9922042
20249,0.9608179
20250,0.98968714
20251,0.98892653
20252,0.9987658
20253,0.9313034
20254,0.9816273
20255,0.98961127
