Id,Y
20001,1.005166
20002,0.9296864
20003,0.9929457
20004,0.943458
20005,0.9617824
20006,0.95526075
20007,1.0372666
20008,0.9443585
20009,0.9489559
20010,0.9352112
20011,0.9091921
20012,1.0100031
20013,0.91680354
20014,0.95684314
20015,1.0438472
20016,0.9655296
20017,0.9294133
20018,0.9987449
20019,1.0286325
20020,0.9851162
20021,0.920995
20022,1.015772
20023,0.9537029
20024,1.0310413
20025,0.9604639
20026,0.99639827
20027,1.0563626
20028,0.9666881
20029,0.97226924
20030,0.9941895
20031,0.953534
20032,0.9946022
20033,0.981476
20034,0.8184475
20035,1.03786
20036,0.94095826
20037,0.9244285
20038,0.9988746
20039,1.0047859
20040,0.8448882
20041,0.7395201
20042,0.92205167
20043,0.9163666
20044,0.9781861
20045,0.8228365
20046,0.72041094
20047,1.0022513
20048,1.0406947
20049,0.914759
20050,0.9985267
20051,1.0066376
20052,0.9927435
20053,1.011258
20054,0.8678971
20055,0.9298098
20056,0.972339
20057,1.0340874
20058,0.9920503
20059,1.0210855
20060,0.9407631
20061,0.9518622
20062,0.87555605
20063,0.9833627
20064,0.96804595
20065,0.89391977
20066,1.0082309
20067,0.96156096
20068,1.034824
20069,0.94305557
20070,0.9525337
20071,0.99982446
20072,0.9366355
20073,1.0283107
20074,0.8928761
20075,0.9444538
20076,0.9422098
20077,1.0011215
20078,0.93415946
20079,0.99935764
20080,1.0185771
20081,0.98014617
20082,0.9732254
20083,1.0347091
20084,0.9654243
20085,0.78715557
20086,0.98652995
20087,0.8889122
20088,0.84078485
20089,0.96194744
20090,1.000171
20091,0.91641957
20092,0.8239861
20093,0.96558654
20094,0.9027743
20095,0.96788776
20096,0.1322837
20097,0.95081097
20098,0.93867415
20099,0.9190631
20100,0.9644106
20101,0.91448003
20102,0.81392354
20103,0.16258407
20104,0.9021006
20105,0.866004
20106,0.97272664
20107,1.0039265
20108,0.9731981
20109,0.9136738
20110,0.97784406
20111,0.9799874
20112,0.9110807
20113,1.0073231
20114,0.9162227
20115,0.24057297
20116,1.0148898
20117,0.9947858
20118,0.95986915
20119,1.0239171
20120,0.9903755
20121,0.95936996
20122,0.929242
20123,0.9882172
20124,0.9150171
20125,0.97142124
20126,0.93150586
20127,0.9340882
20128,0.9759643
20129,0.97599036
20130,0.89711285
20131,0.9069396
20132,1.0051708
20133,0.98607534
20134,0.9177053
20135,0.9365627
20136,0.7153195
20137,0.9765867
20138,0.9360123
20139,0.94021565
20140,0.97650546
20141,0.9804891
20142,1.0254942
20143,0.97928125
20144,0.9668401
20145,0.9298901
20146,0.18412936
20147,0.91528064
20148,0.1685428
20149,0.94327307
20150,0.8829429
20151,0.92075425
20152,0.94809157
20153,1.0284196
20154,0.97822994
20155,0.9908269
20156,0.9266495
20157,0.98387337
20158,0.18076752
20159,0.9234876
20160,0.86449295
20161,0.9914726
20162,0.957887
20163,1.0060225
20164,0.9350439
20165,1.0052738
20166,0.9653638
20167,0.9328297
20168,0.9053752
20169,0.9667905
20170,0.99711424
20171,0.99836403
20172,0.94946575
20173,0.99589396
20174,0.106770225
20175,0.9386086
20176,0.94811344
20177,0.9386715
20178,0.9129615
20179,1.0005887
20180,0.95321774
20181,0.83611614
20182,0.9717969
20183,0.9459166
20184,1.0028026
20185,0.9708979
20186,0.9462368
20187,0.97887266
20188,0.8986298
20189,0.96657974
20190,0.96329135
20191,0.8887525
20192,0.9775273
20193,0.883251
20194,0.9614764
20195,1.0037905
20196,0.90025246
20197,0.97444004
20198,0.9873404
20199,0.98830676
20200,0.9343438
20201,0.9389358
20202,0.99922246
20203,0.91119117
20204,1.0054586
20205,0.98303974
20206,0.9284607
20207,0.95716786
20208,1.000136
20209,0.97945464
20210,0.91777974
20211,0.22603068
20212,0.97230613
20213,0.9299145
20214,0.88460636
20215,0.9799402
20216,0.97016066
20217,1.0207856
20218,0.9688857
20219,1.0248955
20220,0.9113048
20221,0.9414962
20222,1.0221636
20223,0.91807646
20224,0.9422839
20225,0.8308134
20226,0.9135457
20227,0.9442991
20228,0.9821935
20229,0.97872376
20230,0.28069317
20231,0.991199
20232,0.95123756
20233,0.946211
20234,0.9703507
20235,0.9945931
20236,1.0448079
20237,0.9703324
20238,0.95334244
20239,0.9453433
20240,1.0249292
20241,0.9710625
20242,0.875923
20243,0.9866014
20244,0.8226982
20245,1.0016636
20246,1.0197643
20247,0.9145922
20248,0.9864846
20249,0.96950585
20250,0.67169565
20251,0.9733645
20252,0.98145443
20253,0.90319693
20254,0.9488056
20255,0.95045286
20256,0.96369404
20257,0.8843914
20258,0.9816457
20259,0.8600097
20260,0.9708475
20261,0.8120926
20262,0.9782045
20263,0.9629431
20264,0.93418455
20265,0.9440366
20266,0.95371616
20267,0.9675042
20268,1.009185
20269,1.0059044
20270,0.98277926
20271,0.930506
20272,1.0019544
20273,0.92232066
20274,0.91515917
20275,0.95947546
20276,0.87686056
20277,0.97368413
20278,0.94695544
20279,0.85598695
20280,0.9095612
20281,0.97034025
20282,1.0292603
20283,0.9613627
20284,0.92292
20285,0.8982375
20286,0.97981817
20287,0.964892
20288,0.92632174
20289,1.0132792
20290,0.96926284
20291,1.0212176
20292,0.9602887
20293,0.9792579
20294,0.9441518
20295,0.84023625
20296,0.9641238
20297,0.929312
20298,0.99839544
20299,0.9037764
20300,1.0252168
20301,0.9357376
20302,0.9615113
20303,0.8091659
20304,0.97367936
20305,1.0155087
20306,0.9803496
20307,1.0266894
20308,1.0073844
20309,0.86318696
20310,1.0190476
20311,0.93927026
20312,0.9665994
20313,0.9694959
20314,0.9979673
20315,0.9725743
20316,0.9100201
20317,1.0103492
20318,1.0325506
20319,1.0020635
20320,0.9710658
20321,1.0300262
20322,0.8797331
20323,0.95871276
20324,0.80116785
20325,0.96308166
20326,0.9330032
20327,0.9210839
20328,0.9578197
20329,0.96891236
20330,0.696196
20331,0.96206003
20332,0.93793744
20333,0.97814363
20334,1.0143675
20335,0.974531
20336,0.96150047
20337,0.9421282
20338,0.98234713
20339,0.95910203
20340,1.0039401
20341,0.9057258
20342,0.9615807
20343,0.91408265
20344,0.93802595
20345,0.88037336
20346,1.0051137
20347,0.99694484
20348,1.026854
20349,0.97136295
20350,0.9851332
20351,0.905358
20352,1.0387863
20353,0.8942353
20354,0.98024815
20355,1.011565
20356,0.95019436
20357,0.96768194
20358,1.0341586
20359,0.8623966
20360,0.958101
20361,0.9705683
20362,0.96398336
20363,0.873911
20364,0.9656605
20365,0.9478617
20366,0.9955311
20367,0.9967353
20368,1.0176392
20369,0.93353
20370,0.84164935
20371,1.0297068
20372,0.9872847
20373,0.9176189
20374,0.91322917
20375,0.97842175
20376,0.9359672
20377,1.0172844
20378,0.97215027
20379,1.0099354
20380,0.8916931
20381,0.98383135
20382,0.9754293
20383,1.0107605
20384,0.97412413
20385,0.92761916
20386,0.9498755
20387,0.9452008
20388,0.93327355
20389,1.0216098
20390,1.0386318
20391,0.97411734
20392,0.9669544
20393,1.0315007
20394,0.941358
20395,0.97782606
20396,0.9985888
20397,0.9309808
20398,1.0224074
20399,0.9634718
20400,0.9393502
20401,1.0037273
20402,0.98510003
20403,0.9096018
20404,0.95077825
20405,0.928007
20406,0.972289
20407,0.94747293
20408,0.8730169
20409,1.0452805
20410,0.9916012
20411,0.9655884
20412,0.974125
20413,0.726501
20414,1.0301043
20415,0.9666866
20416,0.22219215
20417,0.95016205
20418,0.86144906
20419,0.16238408
20420,0.95964444
20421,1.0218643
20422,0.937087
20423,0.8422694
20424,1.0246408
20425,0.94783276
20426,1.023885
20427,0.91532946
20428,0.96274585
20429,0.97533476
20430,1.0384041
20431,0.94844043
20432,0.9896034
20433,0.94074166
20434,0.15953201
20435,0.86754596
20436,1.0436549
20437,0.9110346
20438,1.0236077
20439,0.95740896
20440,1.0044427
20441,0.823901
20442,0.9759125
20443,0.9321702
20444,1.0086235
20445,1.0611086
20446,1.0122344
20447,0.94124687
20448,0.9289089
20449,0.8735471
20450,0.99500704
20451,0.99296176
20452,0.98805326
20453,0.86870515
20454,0.9208194
20455,1.0000162
20456,0.9638965
20457,0.8704014
20458,0.9868431
20459,0.87911946
20460,0.8949054
20461,0.9667546
20462,0.9854091
20463,0.9656116
20464,0.93595654
20465,0.6487381
20466,0.98762846
20467,1.0040739
20468,0.9345504
20469,0.9446726
20470,0.88609016
20471,0.9961438
20472,0.97070336
20473,0.9451359
20474,0.07881653
20475,0.9951821
20476,0.89603627
20477,0.92866814
20478,0.9763393
20479,1.0045984
20480,0.9282241
20481,0.94370437
20482,0.95792836
20483,1.0408859
20484,1.0093986
20485,0.98330474
20486,0.9895305
20487,0.8860028
20488,0.94940776
20489,0.926786
20490,0.92922604
20491,1.012511
20492,0.94421744
20493,1.0084665
20494,0.98505837
20495,0.9646491
20496,0.9772157
20497,1.0184628
20498,0.9846363
20499,0.98914397
20500,0.9766116
20501,0.943414
20502,0.93284273
20503,0.9437329
20504,1.0332677
20505,0.9336666
20506,0.9672509
20507,0.8930382
20508,0.8487686
20509,0.9012575
20510,0.98697835
20511,0.95669085
20512,0.91046554
20513,0.9194998
20514,0.92529494
20515,0.97005457
20516,0.9899596
20517,0.9814161
20518,0.98469454
20519,1.0125091
20520,0.9237509
20521,1.0111824
20522,0.9647805
20523,0.9703032
20524,0.86720914
20525,0.9798518
20526,0.9858326
20527,0.949161
20528,0.90816385
20529,0.82296675
20530,0.9309281
20531,0.92968154
20532,0.9544061
20533,0.96106476
20534,0.89611
20535,0.95330954
20536,0.82621723
20537,1.0010248
20538,0.9685951
20539,0.95734054
20540,0.93095106
20541,0.9372759
20542,0.9546653
20543,0.9431259
20544,0.9439461
20545,0.8938012
20546,0.90212053
20547,0.96464187
20548,0.9928805
20549,0.94587713
20550,0.96571934
20551,0.98685867
20552,0.982031
20553,1.004958
20554,0.9377512
20555,0.90197295
20556,0.9523056
20557,1.0404125
20558,0.985192
20559,1.0197493
20560,0.96478444
20561,1.0526654
20562,0.98403144
20563,1.0286084
20564,0.9936679
20565,1.0313734
20566,0.99248034
20567,1.0009227
20568,0.96533257
20569,0.9422219
20570,0.971536
20571,1.0310268
20572,0.9669675
20573,0.95462924
20574,0.9931134
20575,0.9798792
20576,1.007771
20577,0.89168537
20578,0.98188674
20579,1.0283308
20580,1.0347992
20581,0.90489364
20582,0.97217315
20583,0.97988397
20584,0.97257805
20585,0.97361755
20586,0.9228293
20587,0.9600582
20588,0.8766124
20589,1.0541557
20590,0.9553537
20591,1.0106262
20592,0.95303947
20593,1.0097752
20594,1.0201265
20595,0.9199388
20596,0.95658
20597,0.92210066
20598,1.007438
20599,0.93448675
20600,1.0291798
20601,0.91936743
20602,0.9307401
20603,1.0367637
20604,0.9794729
20605,1.0045788
20606,0.96620804
20607,0.8938828
20608,0.9907149
20609,1.0330338
20610,0.95962596
20611,0.9999808
20612,0.9086245
20613,1.0356317
20614,1.038767
20615,0.9647018
20616,0.22324862
20617,1.0283446
20618,0.97273105
20619,1.0313268
20620,1.0200837
20621,0.90563023
20622,0.97794306
20623,0.97130316
20624,0.9314974
20625,0.9462521
20626,0.94697464
20627,0.96156204
20628,0.9578986
20629,0.9681864
20630,0.97031057
20631,0.99580425
20632,0.9878958
20633,0.9536771
20634,1.0135201
20635,0.9387241
20636,0.6266392
20637,0.9403894
20638,0.9723627
20639,0.9956059
20640,0.9417042
20641,0.9514273
20642,0.98031867
20643,1.0442291
20644,0.98831576
20645,0.9612721
20646,0.9555234
20647,0.9745369
20648,0.93780696
20649,0.9864227
20650,0.953968
20651,0.9844825
20652,0.891656
20653,0.9031003
20654,0.9710512
20655,0.99601287
20656,0.9630183
20657,0.941832
20658,0.96664864
20659,0.9444873
20660,1.0135826
20661,0.96626896
20662,0.9812882
20663,0.9452512
20664,1.0116394
20665,0.9895784
20666,0.9607451
20667,0.63672924
20668,0.97539806
20669,0.95227903
20670,0.94464123
20671,0.89548314
20672,1.0209364
20673,0.9650943
20674,1.0048012
20675,0.9342763
20676,0.92918324
20677,0.9196151
20678,0.92223865
20679,0.9982204
20680,1.0346754
20681,0.9648858
20682,0.8915241
20683,0.9596215
20684,0.8904054
20685,0.9730448
20686,0.99337876
20687,1.0260179
20688,0.8722135
20689,1.0505874
20690,0.926862
20691,0.9772573
20692,0.972654
20693,0.9208279
20694,0.9722192
20695,1.0120803
20696,1.019168
20697,0.98186654
20698,0.9864667
20699,1.0021381
20700,0.95307744
20701,1.0056721
20702,0.84926593
20703,0.18358102
20704,0.9989854
20705,0.96221536
20706,0.9389804
20707,1.0207572
20708,1.0062041
20709,0.9189569
20710,0.97206277
20711,0.9924115
20712,0.9253863
20713,1.0121957
20714,0.95552313
20715,1.0217067
20716,1.0446658
20717,0.96713966
20718,0.9588505
20719,0.90645885
20720,0.9556197
20721,0.98922086
20722,0.8510355
20723,1.0138725
20724,0.98589146
20725,0.9755583
20726,0.9931727
20727,0.98074573
20728,0.92170644
20729,0.99582416
20730,0.99863005
20731,0.95571005
20732,0.82054436
20733,1.0374864
20734,0.9324604
20735,0.9498407
20736,0.93997097
20737,1.0631689
20738,0.9578189
20739,0.73013145
20740,1.005012
20741,0.9959066
20742,1.0012981
20743,0.9937246
20744,0.96533763
20745,0.94056743
20746,1.0009147
20747,1.0602816
20748,0.8723963
20749,1.0337625
20750,0.79461884
20751,0.97977704
20752,0.96205485
20753,0.95266163
20754,1.0268674
20755,0.96171165
20756,0.9159867
20757,0.6734599
20758,0.7474817
20759,0.941077
20760,0.94457036
20761,0.94925225
20762,1.0059897
20763,0.97293806
20764,0.9593122
20765,0.89915216
20766,1.0141947
20767,0.85423285
20768,0.99666226
20769,0.97353154
20770,0.9678212
20771,0.78855675
20772,0.9220899
20773,0.92206943
20774,1.0425012
20775,0.19554022
20776,1.0322174
20777,0.9721123
20778,1.006512
20779,1.0047107
20780,0.9258684
20781,0.9608729
20782,0.9614688
20783,0.92592806
20784,0.92839897
20785,0.9527856
20786,1.080981
20787,1.0011147
20788,0.99320406
20789,0.9194012
20790,1.0015649
20791,0.96705997
20792,0.9837281
20793,1.0131755
20794,1.0131024
20795,0.9833153
20796,0.9211255
20797,0.95514965
20798,0.95675206
20799,0.9239742
20800,0.91612196
20801,0.9888603
20802,0.92444086
20803,1.009027
20804,0.9508412
20805,0.9527803
20806,1.0105165
20807,0.14013465
20808,0.9954666
20809,0.9639017
20810,0.935747
20811,1.016014
20812,0.93707657
20813,0.86246455
20814,0.96594805
20815,0.9957128
20816,0.87935424
20817,0.95898455
20818,0.88872045
20819,0.97737974
20820,0.95946825
20821,0.94336337
20822,0.6331722
20823,0.92702675
20824,0.9818535
20825,0.91342413
20826,0.92940927
20827,0.7517697
20828,0.99125534
20829,0.975004
20830,0.94968617
20831,0.95754695
20832,0.87915033
20833,1.0779378
20834,0.9721836
20835,0.8973329
20836,0.9340729
20837,1.0002868
20838,0.9462943
20839,0.9834239
20840,0.84505
20841,0.96294445
20842,0.82962686
20843,0.81844866
20844,0.9312377
20845,1.0339234
20846,0.801084
20847,0.9607061
20848,0.9927649
20849,0.9454697
20850,0.9577386
20851,0.8903765
20852,0.8496479
20853,0.9617683
20854,1.0059903
20855,0.9513158
20856,0.9757339
20857,1.0188533
20858,0.9414789
20859,0.18052582
20860,0.92182446
20861,0.760066
20862,0.8714634
20863,0.90745157
20864,0.8774573
20865,0.860257
20866,1.0249416
20867,0.9427839
20868,0.9767057
20869,1.0229027
20870,0.9824032
20871,0.96400326
20872,1.0345308
20873,0.81017286
20874,1.0246552
20875,0.18614675
20876,0.75569755
20877,0.9800126
20878,0.9642482
20879,0.22437349
20880,0.98000497
20881,0.99820006
20882,1.009604
20883,0.8977953
20884,0.9838458
20885,0.9737285
20886,0.8960322
20887,0.90909815
20888,0.9947664
20889,1.0229566
20890,0.98641795
20891,0.9185447
20892,0.9624596
20893,1.0190172
20894,0.9350517
20895,1.0382973
20896,0.9634721
20897,1.0277207
20898,0.88497627
20899,0.9375998
20900,0.9838133
20901,0.9191808
20902,0.9981554
20903,0.8737769
20904,0.9992452
20905,1.043684
20906,0.22016943
20907,0.9757383
20908,0.8241782
20909,0.9541972
20910,0.99131554
20911,0.9759832
20912,0.941996
20913,0.9741435
20914,0.9797016
20915,1.0238314
20916,0.9238865
20917,1.0177861
20918,0.95077705
20919,0.9293791
20920,0.950783
20921,0.9762648
20922,0.97360754
20923,0.9643242
20924,0.8740374
20925,0.92203885
20926,0.74403405
20927,0.8845524
20928,0.96680826
20929,1.0148838
20930,0.9888555
20931,0.9512691
20932,0.9021228
20933,0.9420822
20934,0.99184746
20935,1.0117044
20936,0.85467416
20937,0.8755691
20938,0.97750616
20939,0.95988476
20940,0.9819255
20941,0.99631256
20942,0.9554004
20943,0.9101396
20944,0.95470846
20945,0.91205883
20946,0.9313983
20947,1.0074993
20948,0.82087916
20949,0.8686801
20950,0.9541505
20951,1.0292954
20952,0.9643393
20953,0.92436826
20954,0.8770118
20955,0.9850258
20956,0.9541134
20957,0.95152146
20958,1.0116613
20959,0.9883584
20960,0.93958014
20961,0.9234666
20962,1.0443047
20963,0.96714526
20964,0.8966341
20965,0.9570146
20966,0.92719364
20967,0.99899966
20968,0.94438595
20969,0.96108234
20970,1.0215582
20971,1.0152464
20972,1.0247433
20973,0.9419452
20974,0.98586214
20975,1.0389637
20976,0.9746214
20977,0.9356893
20978,0.86075145
20979,0.9370404
20980,0.96308094
20981,0.9729009
20982,1.00271
20983,1.0056863
20984,0.9064806
20985,0.9576938
20986,0.86641145
20987,0.9398176
20988,0.9300716
20989,0.93030274
20990,0.9671294
20991,0.7827733
20992,1.0163959
20993,0.9430236
20994,1.0607251
20995,0.9892763
20996,0.9762528
20997,1.0279697
20998,0.89835453
20999,0.89557827
21000,1.0034162
21001,0.99753505
21002,0.93661064
21003,1.0064996
21004,1.0236033
21005,0.98610955
21006,0.14276099
21007,0.96367896
21008,1.0097731
21009,0.96321785
21010,0.8522611
21011,1.0180295
21012,0.9603154
21013,0.93076074
21014,0.9368756
21015,0.93277436
21016,0.97656006
21017,1.0117768
21018,0.9646705
21019,0.18626274
21020,0.95755523
21021,1.0002371
21022,0.9787361
21023,0.9757178
21024,1.0169935
21025,1.0289268
21026,0.9464116
21027,1.0120507
21028,0.9237287
21029,0.95355356
21030,0.9261558
21031,1.0295281
21032,1.063177
21033,0.9894312
21034,0.7671713
21035,0.9166575
21036,0.95606816
21037,1.0303663
21038,0.9655447
21039,0.945682
21040,0.9609933
21041,1.0000407
21042,0.87403
21043,1.0262623
21044,0.19331358
21045,0.9651045
21046,0.9338679
21047,0.9725959
21048,1.0046561
21049,0.98756635
21050,0.9721677
21051,0.9820887
21052,0.9871823
21053,0.92457736
21054,0.9404101
