Id,Y
20001,0.9980264803761043
20002,0.9710709433121193
20003,0.9945158088370775
20004,0.9703051674605195
20005,0.9327347268143442
20006,0.9928678548628679
20007,0.9981113605206562
20008,0.888200957015786
20009,0.9409505279265967
20010,0.9354993881903563
20011,0.9544074587663156
20012,0.9982888860127141
20013,0.8915826059819442
20014,0.9990321649624198
20015,0.9923672622560947
20016,0.9787967941784989
20017,0.9721643614548864
20018,0.9879219088795186
20019,0.9994119499472198
20020,0.9972511904480562
20021,0.9668731721554974
20022,0.9982810369110287
20023,0.9594147113265442
20024,0.9959854031877177
20025,0.9414177369154707
20026,0.9977694787704167
20027,0.9991317022721775
20028,0.995090814165783
20029,0.9740532980851366
20030,0.9979038529974826
20031,0.9428872959430504
20032,0.9979147784639535
20033,0.9963217548821679
20034,0.9989538567560188
20035,0.9998218890555216
20036,0.9278053477919529
20037,0.8966647731392202
20038,0.998233342647609
20039,0.9980496633969967
20040,0.8910791139999436
20041,0.9856457394514677
20042,0.947804257354528
20043,0.9551538671613196
20044,0.994967879480411
20045,0.7254708413759507
20046,0.8801281347913158
20047,0.9683808072041891
20048,0.9997004613598245
20049,0.9916641077946667
20050,0.9971332614479766
20051,0.9982526420026528
20052,0.9976713109071199
20053,0.9994571518737934
20054,0.8472056398024356
20055,0.9723823093013961
20056,0.9704747419372313
20057,0.9988718084418206
20058,0.9975236488924399
20059,0.9994152077055793
20060,0.9535611445003853
20061,0.9998206906505641
20062,0.8578021770466949
20063,0.9908544950038708
20064,0.9734002733653891
20065,0.9409104227419427
20066,0.997729625546253
20067,0.9488574209663861
20068,0.999261121209435
20069,0.9456001532074064
20070,0.9640154192549957
20071,0.9972268611184661
20072,0.9775358417656769
20073,0.9979898772854322
20074,0.9860806182719174
20075,0.9977123936515433
20076,0.9707718427341965
20077,0.9970174522563184
20078,0.9992310751559972
20079,0.9979046450257038
20080,0.997736982275087
20081,0.9768472403557895
20082,0.9971035969875813
20083,0.9990330821017305
20084,0.9729793645404525
20085,0.9557015553599364
20086,0.9753030138474721
20087,0.938758816451347
20088,0.9780567124437403
20089,0.9007654755400125
20090,0.994054326353764
20091,0.8780170044107859
20092,0.9757657244060667
20093,0.9856031403045122
20094,0.788410644663544
20095,0.995250022832277
20096,0.024714622719152125
20097,0.9809853021185195
20098,0.9393295979179284
20099,0.9153786968521376
20100,0.9653888104237013
20101,0.9378170089985908
20102,0.9187598114057074
20103,0.8965518732885391
20104,0.9415930993357677
20105,0.8330831576771542
20106,0.9828611366144778
20107,0.9975764985976805
20108,0.9779519336179073
20109,0.938292465299469
20110,0.9791809523646063
20111,0.9721332184761315
20112,0.9449061621108511
20113,0.9981628634733265
20114,0.9661896803508023
20115,0.11199060022855058
20116,0.9976667230369068
20117,0.9777938633500246
20118,0.9952962154757112
20119,0.9892805239825666
20120,0.9845440827703772
20121,0.9664980367899808
20122,0.9685987920583983
20123,0.9891494150937316
20124,0.7883636996315787
20125,0.9655761654922193
20126,0.9825382051484666
20127,0.9251685265405923
20128,0.99633640978823
20129,0.9979425891854079
20130,0.9766970463252977
20131,0.9820111943793921
20132,0.9705556919253026
20133,0.9947479939683391
20134,0.9370941576754991
20135,0.9597191765276112
20136,0.9054480342707564
20137,0.9686339520926881
20138,0.9644181302996454
20139,0.9280229835391456
20140,0.9777744869314177
20141,0.9827949204685715
20142,0.9991868189409051
20143,0.9819486118031139
20144,0.9926144552975988
20145,0.9506224067004935
20146,0.9060234973286896
20147,0.9406558423284634
20148,0.04666847288222399
20149,0.9778264566135791
20150,0.9087682915892302
20151,0.926644918798173
20152,0.990290251151914
20153,0.9989374470296105
20154,0.9965043124079406
20155,0.9783665665693879
20156,0.9273452584025805
20157,0.9950137307166906
20158,0.8827048090841337
20159,0.9504733719186603
20160,0.999528531021178
20161,0.9893372761663064
20162,0.9970994885561635
20163,0.9799507228303719
20164,0.9683636933164343
20165,0.9675460761264593
20166,0.9732552205513374
20167,0.9228078091171811
20168,0.9760268875694593
20169,0.9810040256615749
20170,0.9976372884901665
20171,0.9896224753773162
20172,0.952860100352675
20173,0.9922666897994552
20174,0.0095263904661683
20175,0.9464576493717216
20176,0.9768226556205347
20177,0.9986326943707996
20178,0.935320366395466
20179,0.9972192734882122
20180,0.9956238722684773
20181,0.9893294875327046
20182,0.960869930808896
20183,0.9861466324413037
20184,0.997237600420162
20185,0.998766217084664
20186,0.9479228728563435
20187,0.97205412028418
20188,0.9674250763044085
20189,0.979552154205697
20190,0.9638517569197088
20191,0.9934838397028534
20192,0.9898675951093998
20193,0.9062415541669754
20194,0.9742562601916369
20195,0.9987145210805186
20196,0.8797023694353112
20197,0.9622907889002509
20198,0.9742861807371993
20199,0.99718478659451
20200,0.9636275521165105
20201,0.9715873554737076
20202,0.9852361773877338
20203,0.9980915844978885
20204,0.9970623724889887
20205,0.9794088016232214
20206,0.927813162741556
20207,0.9532195810729297
20208,0.9909687559853393
20209,0.9873449368461271
20210,0.9986781715708302
20211,0.9659697347590714
20212,0.9922410063216425
20213,0.9600203832894039
20214,0.9962268272951081
20215,0.997969857653701
20216,0.9802077243939471
20217,0.9985720913668451
20218,0.9836401980785409
20219,0.9987645559699843
20220,0.9863469335941605
20221,0.9688955062749891
20222,0.9991769038765317
20223,0.9610609880300548
20224,0.8918778836868118
20225,0.9340325070644886
20226,0.9823681869747788
20227,0.956125191448397
20228,0.9981242883973449
20229,0.977532853629991
20230,0.1618318559231871
20231,0.9883422070276775
20232,0.9380667639175915
20233,0.9121921214529493
20234,0.9778105645193802
20235,0.9819954533073637
20236,0.9948830600099657
20237,0.9629030749650624
20238,0.9760165756332357
20239,0.963774111475885
20240,0.9983350635841467
20241,0.9710307129420088
20242,0.897037708824448
20243,0.9792283852617129
