Id,Y
20001,0.99659306
20002,0.9493782
20003,0.99347335
20004,0.9461793
20005,0.9334793
20006,0.9607241
20007,0.9962106
20008,0.9303205
20009,0.96663785
20010,0.9264435
20011,0.95323586
20012,0.9956091
20013,0.9218987
20014,0.9767702
20015,0.9863751
20016,0.9519542
20017,0.9359008
20018,0.983272
20019,0.9958339
20020,0.9909995
20021,0.94504845
20022,0.99632484
20023,0.9403238
20024,0.9955106
20025,0.9670706
20026,0.993763
20027,0.9971284
20028,0.96459544
20029,0.96346515
20030,0.9953477
20031,0.9607783
20032,0.9930996
20033,0.9918738
20034,0.99687165
20035,0.99507767
20036,0.95659953
20037,0.91101944
20038,0.99646914
20039,0.9960956
20040,0.9650331
20041,0.9257485
20042,0.9135107
20043,0.9054759
20044,0.9947719
20045,0.8048287
20046,0.87062854
20047,0.9747279
20048,0.9976913
20049,0.97735596
20050,0.9962368
20051,0.9975921
20052,0.99550974
20053,0.99810827
20054,0.7936827
20055,0.9547139
20056,0.9747277
20057,0.9971372
20058,0.9899039
20059,0.99729973
20060,0.9413457
20061,0.9983078
20062,0.88637924
20063,0.9760862
20064,0.9691749
20065,0.9282707
20066,0.9946725
20067,0.93321157
20068,0.99707675
20069,0.93942165
20070,0.95946676
20071,0.99443495
20072,0.9300834
20073,0.9956215
20074,0.97370714
20075,0.99105364
20076,0.95329165
20077,0.995197
20078,0.9930137
20079,0.99470794
20080,0.9959352
20081,0.9670661
20082,0.9865057
20083,0.99636346
20084,0.95911545
20085,0.9231374
20086,0.9670642
20087,0.896823
20088,0.96843475
20089,0.9228425
20090,0.9810478
20091,0.9153425
20092,0.95668495
20093,0.9622134
20094,0.9636374
20095,0.9949115
20096,0.066909
20097,0.9641422
20098,0.9337578
20099,0.9622976
20100,0.96721363
20101,0.9460935
20102,0.9188576
20103,0.9355473
20104,0.96426356
20105,0.8958069
20106,0.96556216
20107,0.99602914
20108,0.9747444
20109,0.93183625
20110,0.9691626
20111,0.96671104
20112,0.94647616
20113,0.99403584
20114,0.9548366
20115,0.30597913
20116,0.99731714
20117,0.9719202
20118,0.97736394
20119,0.9789411
20120,0.97761214
20121,0.94873846
20122,0.9611575
20123,0.97249615
20124,0.8935742
20125,0.97253335
20126,0.94981503
20127,0.9323886
20128,0.99209666
20129,0.9944727
20130,0.97614026
20131,0.97201806
20132,0.96766996
20133,0.9945695
20134,0.9494083
20135,0.9605552
20136,0.89807606
20137,0.97312105
20138,0.9528535
20139,0.9567674
20140,0.95135254
20141,0.9624066
20142,0.9920691
20143,0.971193
20144,0.97423416
20145,0.9505612
20146,0.36027524
20147,0.9324704
20148,0.15344648
20149,0.96508706
20150,0.93933654
20151,0.9307651
20152,0.9760342
20153,0.996854
20154,0.9906612
20155,0.96370035
20156,0.93574965
20157,0.99536574
20158,0.9266219
20159,0.9418299
20160,0.99696165
20161,0.980371
20162,0.9920962
20163,0.96997595
20164,0.9448568
20165,0.97768503
20166,0.9672464
20167,0.93123347
20168,0.9794917
20169,0.9717862
20170,0.9939752
20171,0.97743523
20172,0.94896054
20173,0.9783679
20174,0.09844467
20175,0.95198727
20176,0.9558394
20177,0.9972777
20178,0.9477614
20179,0.9953387
20180,0.9796569
20181,0.96650296
20182,0.95715743
20183,0.9749765
20184,0.99462295
20185,0.9942568
20186,0.94730496
20187,0.9655446
20188,0.96033216
20189,0.9755923
20190,0.965948
20191,0.9535873
20192,0.96620506
20193,0.92313224
20194,0.95820594
20195,0.99549097
20196,0.9147785
20197,0.96830946
20198,0.95671433
20199,0.99530256
20200,0.9256236
20201,0.9384958
20202,0.9859971
20203,0.9966689
20204,0.99379224
20205,0.97678554
20206,0.924978
20207,0.9409287
20208,0.97448367
20209,0.9540977
20210,0.9951273
20211,0.22896032
20212,0.96687216
20213,0.9434557
20214,0.98757905
20215,0.99579066
20216,0.97691476
20217,0.9964367
20218,0.929131
20219,0.99609804
20220,0.9773826
20221,0.9355862
20222,0.99843866
20223,0.94649714
20224,0.9377784
20225,0.8593301
20226,0.9913776
20227,0.92618686
20228,0.99623626
20229,0.97419953
20230,0.3227437
20231,0.9758263
20232,0.95501757
20233,0.9152794
20234,0.96771765
20235,0.9722334
20236,0.97795516
20237,0.93005854
20238,0.9738936
20239,0.91805035
20240,0.9942306
20241,0.97229314
20242,0.81963617
20243,0.9757397
20244,0.94398093
20245,0.9732843
20246,0.9960849
20247,0.9904399
20248,0.96819735
20249,0.8926188
20250,0.9365064
20251,0.9721409
20252,0.9954573
20253,0.9324571
20254,0.9542717
20255,0.97400314
20256,0.9612841
20257,0.99386966
20258,0.9652585
20259,0.9274157
20260,0.9785931
20261,0.5198723
20262,0.9583827
20263,0.9947239
20264,0.9325163
20265,0.92474073
20266,0.9525986
20267,0.99460876
20268,0.9602751
20269,0.9801869
20270,0.9955511
20271,0.91541773
20272,0.9930402
20273,0.9229807
20274,0.95703447
20275,0.9665287
20276,0.9426558
20277,0.97051144
20278,0.9521381
20279,0.9570979
20280,0.9330071
20281,0.9687478
20282,0.99487704
20283,0.9599358
20284,0.95839566
20285,0.99490094
20286,0.9866382
20287,0.9289251
20288,0.96217287
20289,0.995469
20290,0.9932342
20291,0.994848
20292,0.94861126
20293,0.95494604
20294,0.94462645
20295,0.99249375
20296,0.9690681
20297,0.92417777
20298,0.9761244
20299,0.93724597
20300,0.99623066
20301,0.96039736
20302,0.9746796
20303,0.99547005
20304,0.96554184
20305,0.9794911
20306,0.9677509
20307,0.9963425
20308,0.9938524
20309,0.99340373
20310,0.9965383
20311,0.96871996
20312,0.9358936
20313,0.9517505
20314,0.97674847
20315,0.9724471
20316,0.9085615
20317,0.99644035
20318,0.9956974
20319,0.99277675
20320,0.9199306
