Id,Y
20001,0.99417084
20002,0.94998866
20003,0.9917041
20004,0.93718135
20005,0.94530797
20006,0.9636518
20007,0.996903
20008,0.9234537
20009,0.9623505
20010,0.9387746
20011,0.9617776
20012,0.99427986
20013,0.9217262
20014,0.9696693
20015,0.9834457
20016,0.9552315
20017,0.9595139
20018,0.9830372
20019,0.99432373
20020,0.9930468
20021,0.94325066
20022,0.99666446
20023,0.94726175
20024,0.99561644
20025,0.956497
20026,0.99062246
20027,0.9971866
20028,0.9775809
20029,0.9561548
20030,0.99490297
20031,0.9408442
20032,0.9942948
20033,0.9939877
20034,0.9972402
20035,0.99718577
20036,0.9376723
20037,0.9091939
20038,0.99427783
20039,0.99596053
20040,0.96181524
20041,0.9342078
20042,0.9357579
20043,0.9361081
20044,0.99441046
20045,0.7759962
20046,0.8855104
20047,0.96670973
20048,0.99620605
20049,0.97780937
20050,0.99626994
20051,0.9964309
20052,0.9947753
20053,0.9981699
20054,0.869576
20055,0.9573899
20056,0.9765846
20057,0.9974093
20058,0.9891283
20059,0.99630153
20060,0.9492376
20061,0.99835736
20062,0.9059787
20063,0.97153497
20064,0.96405137
20065,0.939175
20066,0.9947463
20067,0.9470195
20068,0.99673885
20069,0.95507866
20070,0.9466829
20071,0.9893546
20072,0.90833914
20073,0.9956298
20074,0.97368455
20075,0.99011993
20076,0.95304537
20077,0.9954131
20078,0.99254453
20079,0.99389184
20080,0.9955466
20081,0.9657717
20082,0.9922151
20083,0.99557626
20084,0.9524888
20085,0.92386895
20086,0.9729057
20087,0.8970621
20088,0.955129
20089,0.9440148
20090,0.9806389
20091,0.9365315
20092,0.96255744
20093,0.97220594
20094,0.95657694
20095,0.99513996
20096,0.07418232
20097,0.9697054
20098,0.93125045
20099,0.94729865
20100,0.9737221
20101,0.94745654
20102,0.9346849
20103,0.9059067
20104,0.9635663
20105,0.91342497
20106,0.96564054
20107,0.99531245
20108,0.96969527
20109,0.9034919
20110,0.96531224
20111,0.96053416
20112,0.9303623
20113,0.9946392
20114,0.9516864
20115,0.28475252
20116,0.9963942
20117,0.9722099
20118,0.9867383
20119,0.97937346
20120,0.9761987
20121,0.95702636
20122,0.9553314
20123,0.97149855
20124,0.87732816
20125,0.9756319
20126,0.9653243
20127,0.91836846
20128,0.9903814
20129,0.99625766
20130,0.9733536
20131,0.9707372
20132,0.96972823
20133,0.99496585
20134,0.9373778
20135,0.9375902
20136,0.8813336
20137,0.97258854
20138,0.9580219
20139,0.9646417
20140,0.9474635
20141,0.9603518
20142,0.99445844
20143,0.9740364
20144,0.9773068
20145,0.9471383
20146,0.34803322
20147,0.93921286
20148,0.12584907
20149,0.9558104
20150,0.9544303
20151,0.92173135
20152,0.9740762
20153,0.99715555
20154,0.991964
20155,0.9608562
20156,0.9472958
20157,0.99553156
20158,0.912909
20159,0.94588107
20160,0.99546415
20161,0.97687715
20162,0.99225205
20163,0.9788222
20164,0.94815224
20165,0.97454834
20166,0.96602917
20167,0.92938656
20168,0.9868239
20169,0.9674991
20170,0.99609715
20171,0.9775994
20172,0.9469867
20173,0.98025525
20174,0.08714686
20175,0.9514029
20176,0.9573809
20177,0.99725866
20178,0.94359577
20179,0.99600816
20180,0.97897947
20181,0.9668891
20182,0.95438445
20183,0.97726
20184,0.995379
20185,0.99293786
20186,0.9416776
20187,0.96402645
20188,0.96818954
20189,0.96538717
20190,0.9586426
20191,0.96392465
20192,0.9582032
20193,0.91902226
20194,0.9600924
20195,0.9956813
20196,0.9023186
20197,0.9611386
20198,0.96197844
20199,0.9945832
20200,0.9334098
20201,0.9379491
20202,0.974414
20203,0.9960163
20204,0.9938805
20205,0.9714137
20206,0.92154485
20207,0.9439132
20208,0.97997195
20209,0.93855613
20210,0.9963097
20211,0.27862087
20212,0.9645778
20213,0.9441101
20214,0.9867949
20215,0.9901502
20216,0.97073966
20217,0.9970784
20218,0.8969145
20219,0.9956945
20220,0.9814511
20221,0.93361723
20222,0.99857986
20223,0.95356643
20224,0.93730867
20225,0.8949537
20226,0.9902658
20227,0.93893766
20228,0.9949522
20229,0.96823275
20230,0.2520325
20231,0.97339034
20232,0.9667323
20233,0.9300846
20234,0.9689311
20235,0.9700641
20236,0.9822994
20237,0.9566736
20238,0.9640408
20239,0.91637164
20240,0.99388474
20241,0.97495395
20242,0.82562584
20243,0.972312
20244,0.9669535
20245,0.97506225
20246,0.9929075
20247,0.99217105
20248,0.96985894
20249,0.8943983
20250,0.9559577
20251,0.9740071
20252,0.99352723
20253,0.9456932
20254,0.94408906
20255,0.9646756
20256,0.9583352
20257,0.9956285
20258,0.9747099
20259,0.9441204
20260,0.97904485
20261,0.61139655
20262,0.9672801
20263,0.98947173
20264,0.94596535
20265,0.91837853
20266,0.9480607
20267,0.98996943
20268,0.9711245
20269,0.9729125
20270,0.9941103
20271,0.93904907
20272,0.9930864
20273,0.9362271
20274,0.9395385
20275,0.9744942
20276,0.9144998
20277,0.96951574
20278,0.9375518
20279,0.9619081
20280,0.9491595
20281,0.96526974
20282,0.9964561
20283,0.943658
20284,0.95089304
20285,0.99148905
20286,0.9756172
20287,0.95519704
20288,0.95816314
20289,0.9943581
20290,0.9935661
20291,0.99530834
20292,0.951293
20293,0.9553652
20294,0.9450233
20295,0.99522793
20296,0.9664188
20297,0.9347711
20298,0.9721485
20299,0.94214725
20300,0.9967122
20301,0.9706899
20302,0.9677064
20303,0.99650395
20304,0.97198063
20305,0.9758611
20306,0.982193
20307,0.9965257
20308,0.9942266
20309,0.9928427
20310,0.99413496
20311,0.9624518
20312,0.96103466
20313,0.9526766
20314,0.97708124
20315,0.97961915
20316,0.8904214
20317,0.99593085
20318,0.99430615
20319,0.99344856
20320,0.9126646
20321,0.9965586
20322,0.9607562
20323,0.9686452
20324,0.94292235
20325,0.9958675
20326,0.938148
20327,0.9367541
20328,0.9594858
20329,0.9671678
20330,0.7457413
20331,0.9455605
20332,0.9365793
20333,0.96822673
20334,0.9966348
20335,0.97559947
20336,0.9141227
20337,0.930276
20338,0.9223886
20339,0.9568332
20340,0.9946557
20341,0.9180631
20342,0.9601433
20343,0.93894565
20344,0.9520322
20345,0.87287116
20346,0.9699295
20347,0.99402
20348,0.9583172
20349,0.93968076
20350,0.9739688
20351,0.9904818
20352,0.9953204
20353,0.9763625
20354,0.95862913
20355,0.9964882
20356,0.9487237
20357,0.9699295
20358,0.99513346
20359,0.899602
20360,0.9947725
20361,0.96903116
20362,0.9940421
20363,0.918736
20364,0.9652253
20365,0.96973026
20366,0.995924
20367,0.9817244
20368,0.97485536
20369,0.99690956
20370,0.8613652
20371,0.99606484
20372,0.9477201
20373,0.9164066
20374,0.97964364
20375,0.9663443
20376,0.99493307
20377,0.99595875
20378,0.98145413
20379,0.9951395
20380,0.8845089
20381,0.99655676
20382,0.9687067
20383,0.9742323
20384,0.9623063
20385,0.9611497
20386,0.92465645
20387,0.99044585
20388,0.9590052
20389,0.9963018
20390,0.99610656
20391,0.99260736
20392,0.9595228
20393,0.9963517
20394,0.96955824
20395,0.9971275
20396,0.99522275
20397,0.9424838
20398,0.9799096
20399,0.9514973
20400,0.9405973
20401,0.9564364
20402,0.9610478
20403,0.9953713
20404,0.96708596
20405,0.9658423
20406,0.9370509
20407,0.9575546
20408,0.9902802
20409,0.9954146
20410,0.9928457
20411,0.9675451
20412,0.9676903
20413,0.89963317
20414,0.9942074
20415,0.9162532
20416,0.15506095
20417,0.9488783
20418,0.84757173
20419,0.06438533
20420,0.9919334
20421,0.9975128
20422,0.9446607
20423,0.92628086
20424,0.9957361
20425,0.9436133
20426,0.9967675
20427,0.95102143
20428,0.9802373
20429,0.942491
20430,0.9967782
20431,0.98900187
20432,0.94912803
20433,0.96976936
20434,0.15745822
20435,0.8905384
20436,0.99737954
20437,0.9787273
20438,0.99685067
20439,0.96043354
20440,0.9754499
20441,0.9236077
20442,0.95811474
20443,0.9340751
20444,0.9957865
20445,0.9968484
20446,0.9964198
20447,0.9440373
20448,0.9553662
20449,0.96372384
20450,0.96074826
20451,0.975112
20452,0.99472356
20453,0.7878985
20454,0.9721763
20455,0.9630193
20456,0.9653256
20457,0.96678734
20458,0.99475527
20459,0.9332472
20460,0.8720312
20461,0.99737954
20462,0.9697328
20463,0.97664684
20464,0.9555304
20465,0.9667036
20466,0.9707263
20467,0.99527466
20468,0.9396853
20469,0.94694865
20470,0.87573487
20471,0.99242276
20472,0.9753259
20473,0.99137527
20474,0.09503152
20475,0.9667897
20476,0.97455114
20477,0.98243654
20478,0.9512043
20479,0.9944457
20480,0.94379294
20481,0.96821445
20482,0.961709
20483,0.9962782
20484,0.95389086
20485,0.97098887
20486,0.9958331
20487,0.9219736
20488,0.9616483
20489,0.9433526
20490,0.9413184
20491,0.9714011
20492,0.9108609
20493,0.9930253
20494,0.9947413
20495,0.9936713
20496,0.9752289
20497,0.994941
20498,0.97203743
20499,0.9850794
20500,0.9942682
20501,0.9611068
20502,0.89947534
20503,0.97810566
20504,0.996673
20505,0.9367505
20506,0.95561355
20507,0.9088723
20508,0.9736951
20509,0.9310031
20510,0.9728875
20511,0.9607534
20512,0.9274123
20513,0.96119916
20514,0.8763944
20515,0.95342493
20516,0.9946794
20517,0.96754795
20518,0.9413859
20519,0.99516344
20520,0.9818362
20521,0.9945515
20522,0.9980211
20523,0.9980013
20524,0.92484564
20525,0.99667156
20526,0.99419516
20527,0.9883937
20528,0.95896053
20529,0.97745353
20530,0.99467117
20531,0.9484259
20532,0.9703528
20533,0.9677797
20534,0.9594427
20535,0.9708
20536,0.89235413
20537,0.99373937
20538,0.9940451
20539,0.9716751
20540,0.94844574
20541,0.9350075
20542,0.9686091
20543,0.95308304
20544,0.9353328
20545,0.9949451
20546,0.882322
20547,0.9942643
20548,0.99448377
20549,0.94307524
20550,0.9946227
20551,0.99281293
20552,0.9774414
20553,0.9941403
20554,0.9432243
20555,0.8384192
20556,0.9729762
20557,0.9965753
20558,0.97034866
20559,0.9953898
20560,0.9623635
20561,0.99745196
20562,0.9655658
20563,0.99670887
20564,0.9786835
20565,0.9962877
20566,0.9727411
20567,0.9959187
20568,0.9357315
20569,0.95450455
20570,0.9737709
20571,0.9973736
20572,0.95758444
20573,0.9086733
20574,0.9920208
20575,0.96846515
20576,0.9547892
20577,0.96188647
20578,0.9534689
20579,0.99597496
20580,0.9972247
20581,0.9319922
20582,0.95768607
20583,0.97024745
20584,0.99389875
20585,0.97165924
20586,0.9323809
20587,0.94790095
20588,0.84218395
20589,0.99847466
20590,0.9618277
20591,0.9969036
20592,0.95676464
20593,0.9960962
20594,0.9777078
20595,0.97120607
20596,0.9558964
20597,0.9107679
20598,0.99050635
20599,0.9370735
20600,0.99744093
20601,0.89483124
20602,0.9963935
20603,0.9961306
20604,0.9930835
20605,0.9670593
20606,0.97453135
20607,0.927362
20608,0.9722848
20609,0.9973909
20610,0.9970789
20611,0.99163496
20612,0.9117745
20613,0.99556077
20614,0.9603115
20615,0.9950062
20616,0.15666997
20617,0.9960147
20618,0.9641893
20619,0.99663013
20620,0.9952609
20621,0.97314
20622,0.93601775
20623,0.9975013
20624,0.98965037
20625,0.9034735
20626,0.9513848
20627,0.9691172
20628,0.9577774
20629,0.9735501
20630,0.9703326
20631,0.9972029
20632,0.973897
20633,0.9274631
20634,0.9950104
20635,0.9751619
20636,0.917119
20637,0.93621016
20638,0.97389084
20639,0.9939611
20640,0.95257866
20641,0.9867649
20642,0.98772603
20643,0.99791414
20644,0.99392503
20645,0.95743793
20646,0.93467075
20647,0.95450294
20648,0.9685306
20649,0.99554306
20650,0.92432183
20651,0.9683885
20652,0.925416
20653,0.93975234
20654,0.97029424
20655,0.9934685
20656,0.97331184
20657,0.9432429
20658,0.969248
20659,0.9692124
20660,0.99599576
20661,0.95837647
20662,0.973971
20663,0.92461956
20664,0.996775
20665,0.9658514
20666,0.994888
20667,0.99232507
20668,0.99512345
20669,0.9523648
20670,0.9440302
20671,0.9061651
20672,0.9726227
20673,0.9938992
20674,0.95839775
20675,0.99657935
20676,0.94465053
20677,0.91935945
20678,0.9638337
20679,0.97775114
20680,0.99685633
20681,0.97882277
20682,0.88766444
20683,0.94249594
20684,0.8889785
20685,0.9809818
20686,0.9943336
20687,0.9961994
20688,0.99580586
20689,0.9962883
20690,0.9373773
20691,0.9943136
20692,0.9671774
20693,0.9654907
20694,0.97991496
20695,0.97882724
20696,0.98584366
20697,0.9649806
20698,0.9527913
20699,0.98260975
20700,0.9594057
20701,0.99474984
20702,0.9380456
20703,0.09079975
20704,0.9945155
20705,0.9877303
20706,0.9544796
20707,0.9950352
20708,0.99448687
20709,0.9368595
20710,0.9488477
20711,0.9646814
20712,0.96517146
20713,0.9762754
20714,0.950408
20715,0.9950493
20716,0.9974806
20717,0.98071986
20718,0.9487332
20719,0.9744607
20720,0.96500254
20721,0.9637429
20722,0.92877966
20723,0.99446493
20724,0.9954384
20725,0.9595788
20726,0.99605113
20727,0.98998255
20728,0.9636509
20729,0.981679
20730,0.99317896
20731,0.9654857
20732,0.9164178
20733,0.99347186
20734,0.98652864
20735,0.99724907
20736,0.9155938
20737,0.98048145
20738,0.94429356
20739,0.9080389
20740,0.99512273
20741,0.9955824
20742,0.9919658
20743,0.9960659
20744,0.9700767
20745,0.919475
20746,0.9727664
20747,0.9983063
20748,0.97156143
20749,0.99716586
20750,0.8454474
20751,0.96768403
20752,0.97543335
20753,0.972924
20754,0.99641895
20755,0.9460364
20756,0.9242304
20757,0.9848465
20758,0.7992955
20759,0.9484525
20760,0.9669026
20761,0.962792
20762,0.9755862
20763,0.97222084
20764,0.9319683
20765,0.919498
20766,0.9964149
20767,0.9478876
20768,0.99568295
20769,0.9696964
20770,0.99487996
20771,0.9442084
20772,0.9467705
20773,0.95014954
20774,0.9977508
20775,0.098238185
20776,0.99830496
20777,0.9765646
20778,0.99545044
20779,0.95372194
20780,0.9342018
20781,0.9504974
20782,0.95437455
20783,0.95650005
20784,0.93415874
20785,0.9237972
20786,0.9986518
20787,0.99571615
20788,0.9781302
20789,0.9436073
20790,0.9964217
20791,0.96509814
20792,0.94482225
20793,0.99658835
20794,0.9611619
20795,0.96407306
20796,0.9320888
20797,0.9570529
20798,0.98074615
20799,0.940472
20800,0.88683575
20801,0.9718203
20802,0.9273814
20803,0.9970163
20804,0.94473064
20805,0.95516545
20806,0.9962643
20807,0.10235861
20808,0.9951362
20809,0.9611412
20810,0.9114553
20811,0.99729484
20812,0.95924664
20813,0.9465768
20814,0.9455757
20815,0.995884
20816,0.97817665
20817,0.9503731
20818,0.99084586
20819,0.9796108
20820,0.9422508
20821,0.9603071
20822,0.825738
20823,0.94434774
20824,0.9654496
20825,0.9426885
20826,0.9650815
20827,0.7717156
20828,0.98917437
20829,0.97097796
20830,0.94443303
20831,0.96548456
20832,0.8732855
20833,0.99865675
20834,0.95910436
20835,0.93559974
20836,0.953761
20837,0.99549097
20838,0.9323718
20839,0.990413
20840,0.88178784
20841,0.9595216
20842,0.8309793
20843,0.959964
20844,0.9074298
20845,0.9987631
20846,0.96769565
20847,0.9660248
20848,0.984195
20849,0.95041466
20850,0.9976655
20851,0.93586916
20852,0.95227367
20853,0.9945754
20854,0.9606934
20855,0.9689535
20856,0.96123844
20857,0.96817577
20858,0.9225334
20859,0.12033876
20860,0.9653454
20861,0.8966424
20862,0.95667636
20863,0.9481084
20864,0.9972721
20865,0.9105369
20866,0.9964671
20867,0.94218093
20868,0.9977912
20869,0.9977576
20870,0.97315234
