Id,Y
20001,0.9992126
20002,0.9809281
20003,0.99920684
20004,0.9908913
20005,0.9757901
20006,0.9908119
20007,0.99961555
20008,0.8880986
20009,0.9408927
20010,0.94094366
20011,0.95925707
20012,0.9995579
20013,0.96662
20014,0.9992281
20015,0.9913429
20016,0.98655
20017,0.95063335
20018,0.99205923
20019,0.99972504
20020,0.99908805
20021,0.9513467
20022,0.9994473
20023,0.98005164
20024,0.9990314
20025,0.97341216
20026,0.9998325
20027,0.9999143
20028,0.9983699
20029,0.9928403
20030,0.9995454
20031,0.97531664
20032,0.99800974
20033,0.99899775
20034,0.9997967
20035,0.9999163
20036,0.9694224
20037,0.964096
20038,0.9995111
20039,0.99874276
20040,0.9560043
20041,0.959051
20042,0.9855769
20043,0.9507762
20044,0.9992818
20045,0.542239
20046,0.8157831
20047,0.9926611
20048,0.9998913
20049,0.98622245
20050,0.999613
20051,0.99807394
20052,0.9992224
20053,0.9999833
20054,0.8241955
20055,0.9601978
20056,0.9843002
20057,0.99987245
20058,0.99934095
20059,0.9999025
20060,0.90871567
20061,0.99994886
20062,0.8848657
20063,0.9929283
20064,0.98683494
20065,0.9487049
20066,0.9994159
20067,0.9602379
20068,0.9998387
20069,0.93371814
20070,0.98495126
20071,0.99910396
20072,0.98833954
20073,0.9994079
20074,0.9934794
20075,0.99975926
20076,0.97573435
20077,0.99961543
20078,0.9998344
20079,0.99922574
20080,0.9995683
20081,0.9953622
20082,0.9989649
20083,0.9999254
20084,0.9863658
20085,0.9808476
20086,0.9919795
20087,0.96960497
20088,0.98300827
20089,0.9516583
20090,0.9982054
20091,0.9381456
20092,0.9906267
20093,0.9946662
20094,0.6680712
20095,0.99964213
20096,0.046493426
20097,0.9849731
20098,0.9329801
20099,0.88642347
20100,0.9660768
20101,0.9449256
20102,0.87373614
20103,0.021207739
20104,0.93242055
20105,0.7466172
20106,0.9894077
20107,0.9995283
20108,0.9841509
20109,0.87718457
20110,0.98457056
20111,0.9876968
20112,0.8728226
20113,0.9998884
20114,0.9949477
20115,0.34511304
20116,0.99925023
20117,0.987002
20118,0.9987042
20119,0.99501014
20120,0.99345267
20121,0.9839877
20122,0.98198557
20123,0.99329126
20124,0.8671622
20125,0.9743285
20126,0.979961
20127,0.9180108
20128,0.99939954
20129,0.9998714
20130,0.9825785
20131,0.9892362
20132,0.98683923
20133,0.99914384
20134,0.93239087
20135,0.9508476
20136,0.8687074
20137,0.98992
20138,0.960385
20139,0.9821858
20140,0.98498225
20141,0.9920288
20142,0.99933845
20143,0.98023534
20144,0.996021
20145,0.94357336
20146,0.06566167
20147,0.9694557
20148,0.062488627
20149,0.98068
20150,0.84712535
20151,0.94661707
20152,0.99636143
20153,0.9995542
20154,0.9983411
20155,0.9948512
20156,0.9737988
20157,0.99602365
20158,0.04505635
20159,0.9505819
20160,0.9997665
20161,0.99203694
20162,0.9990602
20163,0.9900731
20164,0.975802
20165,0.95130485
20166,0.99053484
20167,0.86850405
20168,0.99305105
20169,0.9988122
20170,0.9992454
20171,0.9951509
20172,0.9725186
20173,0.9981824
20174,0.007572409
20175,0.9400789
20176,0.9764722
20177,0.99881494
20178,0.96034425
20179,0.9989526
20180,0.9970907
20181,0.9850081
20182,0.92223835
20183,0.98160285
20184,0.9990189
20185,0.9999012
20186,0.97208506
20187,0.9940958
20188,0.99799794
20189,0.9780878
20190,0.9853135
20191,0.9837519
20192,0.99070203
20193,0.9775384
20194,0.9915768
20195,0.9990613
20196,0.82438755
20197,0.9691843
20198,0.9780271
20199,0.99937063
20200,0.99302435
20201,0.98237073
20202,0.97898906
20203,0.999186
20204,0.9984962
20205,0.99448556
20206,0.9256481
20207,0.9908562
20208,0.9787678
20209,0.9918544
20210,0.99967885
20211,0.48669982
20212,0.99120367
20213,0.979002
20214,0.9984316
20215,0.99972564
20216,0.99070007
20217,0.99975365
20218,0.976086
20219,0.9997838
20220,0.99228936
20221,0.96770287
20222,0.99973863
20223,0.97285765
20224,0.95049167
20225,0.92553025
20226,0.9981
20227,0.9638875
20228,0.9989229
20229,0.9911458
20230,0.65444446
20231,0.99550676
20232,0.9714225
20233,0.93330055
20234,0.9847148
20235,0.9914453
20236,0.99765164
20237,0.97379637
20238,0.97768253
20239,0.98400843
20240,0.99942845
20241,0.9801468
20242,0.8759693
20243,0.9949338
20244,0.9717301
20245,0.9827864
20246,0.9994978
20247,0.99657863
20248,0.9885117
20249,0.9607184
20250,0.99766964
20251,0.9963516
20252,0.9996805
20253,0.8808999
