Id,Y
20001,0.9985538
20002,0.9741503
20003,0.9984902
20004,0.97960544
20005,0.97083604
20006,0.9746072
20007,0.9990596
20008,0.902332
20009,0.9445406
20010,0.9402137
20011,0.97338086
20012,0.998889
20013,0.95179075
20014,0.9990502
20015,0.9874572
20016,0.9857066
20017,0.9694587
20018,0.9867002
20019,0.99938345
20020,0.99905354
20021,0.9455215
20022,0.9988048
20023,0.9734023
20024,0.99797374
20025,0.96694416
20026,0.99959916
20027,0.9998005
20028,0.9957218
20029,0.9919586
20030,0.9992254
20031,0.95933294
20032,0.9981165
20033,0.99836296
20034,0.9996333
20035,0.99965537
20036,0.9673031
20037,0.93711245
20038,0.99856037
20039,0.99862707
20040,0.9487178
20041,0.9806835
20042,0.9678844
20043,0.95827246
20044,0.9981488
20045,0.5378719
20046,0.75813615
20047,0.98970175
20048,0.99977213
20049,0.99057174
20050,0.9992287
20051,0.99830025
20052,0.9987508
20053,0.9998666
20054,0.8699302
20055,0.9661813
20056,0.97396153
20057,0.99968696
20058,0.9989312
20059,0.99973017
20060,0.87153727
20061,0.9999262
20062,0.8753836
20063,0.9821531
20064,0.9820003
20065,0.9247435
20066,0.9988562
20067,0.9573029
20068,0.9997155
20069,0.8982552
20070,0.9638946
20071,0.998212
20072,0.9751374
20073,0.9990994
20074,0.9871951
20075,0.99928147
20076,0.9714162
20077,0.9993818
20078,0.9992508
20079,0.9988782
20080,0.9991203
20081,0.99481446
20082,0.9987914
20083,0.99986184
20084,0.9797379
20085,0.97437763
20086,0.9850936
20087,0.9464486
20088,0.94361013
20089,0.92734605
20090,0.9960471
20091,0.920218
20092,0.98900026
20093,0.9922969
20094,0.677836
20095,0.99906605
20096,0.054487456
20097,0.9870227
20098,0.9186729
20099,0.907365
20100,0.96852654
20101,0.94069475
20102,0.8530264
20103,0.06336347
20104,0.9297257
20105,0.7447374
20106,0.9854095
20107,0.9990314
20108,0.9784718
20109,0.9002844
20110,0.9846768
20111,0.98379505
20112,0.9227329
20113,0.99949443
20114,0.984481
20115,0.41495872
20116,0.9990945
20117,0.98368305
20118,0.9982426
20119,0.9895403
20120,0.99384886
20121,0.98077124
20122,0.9789507
20123,0.98410416
20124,0.88481134
20125,0.9564297
20126,0.9722572
20127,0.9307576
20128,0.99876595
20129,0.99939084
20130,0.98471755
20131,0.98964465
20132,0.9863993
20133,0.9977889
20134,0.92660135
20135,0.9674666
20136,0.88251495
20137,0.98131025
20138,0.95211434
20139,0.9564464
20140,0.98598564
20141,0.9923993
20142,0.99867827
20143,0.9844669
20144,0.99374264
